window_idx,snr_ch2_reference,snr_ch1_denoised
51304,0.011501770466566086,0.041953250765800476
51305,0.033468812704086304,0.07449924945831299
51306,0.02934737503528595,0.04021144658327103
51307,0.0614466667175293,0.048573579639196396
51308,0.026358796283602715,0.01643231324851513
51309,0.017463745549321175,0.024122042581439018
51310,0.009748255833983421,0.05471163988113403
51311,0.01033087819814682,0.021237889304757118
51312,0.020097855478525162,0.02709549479186535
51313,0.00911539513617754,0.03360791504383087
51314,0.017801251262426376,0.026866097003221512
51315,0.06054830178618431,0.07390917837619781
51316,0.011996977962553501,0.03696358576416969
51317,0.011723852716386318,0.010689137503504753
51318,0.01351532619446516,0.012181779369711876
51319,0.042572829872369766,0.026543740183115005
51320,0.007550874259322882,0.030554765835404396
51321,0.03410540148615837,0.023486239835619926
51322,0.021626055240631104,0.022301822900772095
51323,0.005003094673156738,0.02016627788543701
51324,0.03681379556655884,0.030689503997564316
51325,0.02101665735244751,0.02312077209353447
51326,0.031170722097158432,0.02841309830546379
51327,0.01607884094119072,0.03041532263159752
51328,0.02974250167608261,0.07573986798524857
51329,0.04929589852690697,0.03282412514090538
51330,0.024522745981812477,0.03756299987435341
51331,0.017304811626672745,0.004151095636188984
51332,0.015348558314144611,0.03367171064019203
51333,0.010775752365589142,0.03928658738732338
51334,0.013303637504577637,0.023928498849272728
51335,0.008857471868395805,0.03449104353785515
51336,0.021083688363432884,0.15643414855003357
51337,0.015411343425512314,0.013803522102534771
51338,0.011380298063158989,0.02986222878098488
51339,0.03199338912963867,0.03731998801231384
51340,0.03348531946539879,0.03912634029984474
51341,0.023991353809833527,0.047692764550447464
51342,0.05671721324324608,0.037979599088430405
51343,0.032884903252124786,0.0055647543631494045
51344,0.015952186658978462,0.008736337535083294
51345,0.010726947337388992,0.023386690765619278
51346,0.025002233684062958,0.0490887276828289
51347,0.023660870268940926,0.02408497966825962
51348,0.021948006004095078,0.050408340990543365
51349,0.03658001497387886,0.02504955418407917
51350,0.013146423734724522,0.03797192871570587
51351,0.016202345490455627,0.022036880254745483
51352,0.010220436379313469,0.016939746215939522
51353,0.00988325197249651,0.01022484339773655
51354,0.06371843814849854,0.02450549043715
51355,0.008365279994904995,0.011792059987783432
51356,0.01765090972185135,0.004890461452305317
51357,0.03615913167595863,0.04894302412867546
51358,0.006165245547890663,0.040599528700113297
51359,0.0021008942276239395,0.05210057273507118
51360,0.012059656903147697,0.03665561228990555
51361,0.02307995967566967,0.01406861562281847
51362,0.0569746196269989,0.01706123538315296
51363,0.028700025752186775,0.014517322182655334
51364,0.014970434829592705,0.007215036544948816
51365,0.03065519779920578,0.05887891724705696
51366,0.059641897678375244,0.028940867632627487
51367,0.06541872769594193,0.051057662814855576
51368,0.05338221415877342,0.019550718367099762
51369,0.034116506576538086,0.010495416820049286
51370,0.0835646241903305,0.021769823506474495
51371,0.01788683794438839,0.010244402103126049
51372,0.04261605441570282,0.03234267234802246
51373,0.04323010519146919,0.028282148763537407
51374,0.05295328423380852,0.0673799142241478
51375,0.022837579250335693,0.015563025139272213
51376,0.07280407100915909,0.06790400296449661
51377,0.024315284565091133,0.013690438121557236
51378,0.009541710838675499,0.045033372938632965
51379,0.025608409196138382,0.019263239577412605
51380,0.020426852628588676,0.04157857224345207
51381,0.03534756973385811,0.02084583044052124
51382,0.062467411160469055,0.04191812872886658
51383,0.03344430401921272,0.032788194715976715
51384,0.028430599719285965,0.018401581794023514
51385,0.03328011557459831,0.08639464527368546
51386,0.02450350858271122,0.019376737996935844
51387,0.012108633294701576,0.06600257009267807
51388,0.030727867037057877,0.019688885658979416
51389,0.02577614225447178,0.018812600523233414
51390,0.02334452234208584,0.06248806044459343
51391,0.018513541668653488,0.054128143936395645
51392,0.020058708265423775,0.023302728310227394
51393,0.055908095091581345,0.0378882959485054
51394,0.023985473439097404,0.03337154909968376
51395,0.024911772459745407,0.033235661685466766
51396,0.07309888303279877,0.0674932524561882
51397,0.04016699269413948,0.02210640162229538
51398,0.03831804543733597,0.022571111097931862
51399,0.012814394198358059,0.05210522562265396
51400,0.03340763598680496,0.05389028415083885
51401,0.03553419187664986,0.02949208766222
51402,0.02416319213807583,0.01842891424894333
51403,0.02377215400338173,0.027379944920539856
51404,0.026460157707333565,0.019322356209158897
51405,0.012557901442050934,0.0241868756711483
51406,0.014154965989291668,0.02453186921775341
51407,0.016082163900136948,0.03766566887497902
51408,0.01439349539577961,0.03338747099041939
51409,0.017005590721964836,0.0411275215446949
51410,0.020483020693063736,0.021861469373106956
51411,0.040507301688194275,0.00924436654895544
51412,0.027238577604293823,0.1624550223350525
51413,0.012938824482262135,0.015995875000953674
51414,0.030836651101708412,0.02833041362464428
51415,0.008601273410022259,0.031448159366846085
51416,0.011583901010453701,0.02928466908633709
51417,0.01641368679702282,0.019630348309874535
51418,0.02597016841173172,0.02877071499824524
51419,0.09388412535190582,0.007722894195467234
51420,0.04598363861441612,0.005690813064575195
51421,0.02539261057972908,0.0452151894569397
51422,0.017912182956933975,0.030028536915779114
51423,0.010754914954304695,0.03183940052986145
51424,0.03687544912099838,0.0031166216358542442
51425,0.010315933264791965,0.04486468434333801
51426,0.01563330739736557,0.05339813604950905
51427,0.01792004704475403,0.024688497185707092
51428,0.006782730109989643,0.04412778839468956
51429,0.024740103632211685,0.04013936594128609
51430,0.023498481139540672,0.016493484377861023
51431,0.01127566397190094,0.07238233089447021
51432,0.025039605796337128,0.026979269459843636
51433,0.00906737893819809,0.009746919386088848
51434,0.0035455976612865925,0.03087538480758667
51435,0.061803050339221954,0.03555614501237869
51436,0.026401111856102943,0.003655428299680352
51437,0.018558645620942116,0.01230038795620203
51438,0.030767275020480156,0.018531808629631996
51439,0.012394207529723644,0.014001186937093735
51440,0.014495178125798702,0.009582222439348698
51441,0.013056626543402672,0.02312970906496048
51442,0.016118248924613,0.010732176713645458
51443,0.026835273951292038,0.019155237823724747
51444,0.014394606463611126,0.04991951957345009
51445,0.062384624034166336,0.009472567588090897
51446,0.012484178878366947,0.05793822929263115
51447,0.014742352068424225,0.01764921471476555
51448,0.02682984247803688,0.042151208966970444
51449,0.05925153195858002,0.02144775539636612
51450,0.02759392373263836,0.053619563579559326
51451,0.019284017384052277,0.01200559176504612
51452,0.0047819958999753,0.03074786439538002
51453,0.05889405310153961,0.01595245487987995
51454,0.021883705630898476,0.025500038638710976
51455,0.014451668597757816,0.00792177114635706
51456,0.05358152836561203,0.055770959705114365
51457,0.029368501156568527,0.027960382401943207
51458,0.03524896502494812,0.007683794014155865
51459,0.04649515077471733,0.028848860412836075
51460,0.015689922496676445,0.05674334987998009
51461,0.011924580670893192,0.04468051716685295
51462,0.005528254900127649,0.032109472900629044
51463,0.03874814882874489,0.014258506707847118
51464,0.021026143804192543,0.04712134227156639
51465,0.008995132520794868,0.017790228128433228
51466,0.0032161094713956118,0.028461219742894173
51467,0.01906942017376423,0.023503227159380913
51468,0.007870497182011604,0.012125645764172077
51469,0.02110346034169197,0.015956111252307892
51470,0.005574413109570742,0.04554898291826248
51471,0.010815572924911976,0.023551220074295998
51472,0.01544416043907404,0.06772425025701523
51473,0.013538079336285591,0.024496499449014664
51474,0.04298144578933716,0.025382881984114647
51475,0.03625045716762543,0.016565168276429176
51476,0.030834943056106567,0.02206910401582718
51477,0.09110087901353836,0.005290648899972439
51478,0.008363802917301655,0.032231442630290985
51479,0.026224365457892418,0.03636394441127777
51480,0.029491856694221497,0.015598360449075699
51481,0.04867403209209442,0.020521972328424454
51482,0.024228796362876892,0.003658636473119259
51483,0.04926935210824013,0.11573973298072815
51484,0.017307430505752563,0.06744325160980225
51485,0.050579629838466644,0.0157314483076334
51486,0.029650963842868805,0.06353867053985596
51487,0.01464921049773693,0.022975247353315353
51488,0.024969935417175293,0.026261651888489723
51489,0.03486723452806473,0.015831416472792625
51490,0.02828957885503769,0.029265308752655983
51491,0.05316636711359024,0.031123152002692223
51492,0.05054350569844246,0.040244121104478836
51493,0.027156677097082138,0.017340227961540222
51494,0.023864638060331345,0.024419359862804413
51495,0.018528813496232033,0.026980480179190636
51496,0.02199011668562889,0.02573026902973652
51497,0.013939358294010162,0.0331769660115242
51498,0.01567954570055008,0.03440853953361511
51499,0.03367124870419502,0.02582378126680851
51500,0.017299046739935875,0.016593439504504204
51501,0.017235038802027702,0.04615943506360054
51502,0.03311420604586601,0.040991418063640594
51503,0.01200847513973713,0.03841560333967209
51504,0.028207607567310333,0.020632408559322357
51505,0.050521403551101685,0.03516637906432152
51506,0.09666750580072403,0.020398147404193878
51507,0.037140246480703354,0.037427786737680435
51508,0.04823049530386925,0.012607958167791367
51509,0.052436210215091705,0.039263371378183365
51510,0.028739051893353462,0.016573362052440643
51511,0.047751862555742264,0.033217694610357285
51512,0.040813855826854706,0.024386761710047722
51513,0.060034070163965225,0.022201325744390488
51514,0.0061127906665205956,0.04390084743499756
51515,0.012897507287561893,0.07983451336622238
51516,0.008887647651135921,0.015029286034405231
51517,0.048486147075891495,0.026905067265033722
51518,0.030522743239998817,0.040375642478466034
51519,0.019320888444781303,0.028541479259729385
51520,0.016445357352495193,0.04084966331720352
51521,0.009389822371304035,0.05327482894062996
51522,0.012405483983457088,0.029785187914967537
51523,0.01810440979897976,0.017445676028728485
51524,0.021569931879639626,0.013831817544996738
51525,0.004175359848886728,0.01708904094994068
51526,0.024952776730060577,0.0796983540058136
51527,0.011186209507286549,0.023022934794425964
51528,0.01631530560553074,0.06726192682981491
51529,0.011088758707046509,0.018331509083509445
51530,0.016374215483665466,0.046958841383457184
51531,0.08315006643533707,0.012494770810008049
51532,0.022388745099306107,0.02873845584690571
51533,0.010805746540427208,0.029929788783192635
51534,0.018778597936034203,0.04337318614125252
51535,0.028932111337780952,0.0346779003739357
51536,0.013550827279686928,0.025006765499711037
51537,0.010687313042581081,0.01700190268456936
51538,0.057121776044368744,0.12001016736030579
51539,0.023208053782582283,0.012078478001058102
51540,0.007957144640386105,0.004192403517663479
51541,0.017969349399209023,0.011174816638231277
51542,0.01155653316527605,0.034905221313238144
51543,0.025003734976053238,0.047242313623428345
51544,0.012427111156284809,0.024852285161614418
51545,0.01986522786319256,0.013111010193824768
51546,0.021005285903811455,0.017995288595557213
51547,0.01717689260840416,0.027216129004955292
51548,0.021163631230592728,0.015935570001602173
51549,0.005964535288512707,0.034489504992961884
51550,0.025336647406220436,0.009514406323432922
51551,0.03663032129406929,0.03575971722602844
51552,0.01866396702826023,0.04337639734148979
51553,0.03001471608877182,0.012836828827857971
51554,0.009266127832233906,0.01666339486837387
51555,0.0032596264500170946,0.061011530458927155
51556,0.005512576550245285,0.01838773488998413
51557,0.043136052787303925,0.016940105706453323
51558,0.044167377054691315,0.01660299301147461
51559,0.02847307361662388,0.015137025155127048
51560,0.021004360169172287,0.05456055328249931
51561,0.007179200649261475,0.03524355962872505
51562,0.02380969375371933,0.07134801894426346
51563,0.035909250378608704,0.02134137973189354
51564,0.012950830161571503,0.04824928939342499
51565,0.05213956907391548,0.014014113694429398
51566,0.005547895561903715,0.017120473086833954
51567,0.0823175385594368,0.03542909398674965
51568,0.05308400094509125,0.050746094435453415
51569,0.030519943684339523,0.020637091249227524
51570,0.035721875727176666,0.0487775057554245
51571,0.003260592930018902,0.055485598742961884
51572,0.016895268112421036,0.019042814150452614
51573,0.03823228180408478,0.017224064096808434
51574,0.041244085878133774,0.032685164362192154
51575,0.03962698578834534,0.11189411580562592
51576,0.0363776721060276,0.013000400736927986
