snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
7.130662,1.6469934,1.4751091,-2.5547342
10.238194,1.6205933,1.5021414,-2.6169848
5.119368,1.8351096,1.4673239,-2.5878792
7.0935135,1.3567431,1.5267546,-2.545907
5.8205037,1.5618428,1.5351317,-2.5439823
7.0788,1.5754148,1.4940822,-2.5728126
5.266216,1.3674794,1.4636389,-2.5589883
9.981101,1.307878,1.4781443,-2.58852
8.613839,1.4056777,1.5091063,-2.559304
6.0237393,1.9886258,1.4478062,-2.5625541
7.0068755,1.1551737,1.4591174,-2.561499
6.033624,1.6262147,1.4882681,-2.5698879
30.024706,1.5267547,1.5392891,-2.5710597
7.8292623,1.7647518,1.51768,-2.5113573
6.640093,1.7031928,1.4690483,-2.5559945
5.5761666,1.9196305,1.5452937,-2.5057113
5.7955956,1.1220094,1.4855994,-2.5760608
5.4500947,1.741422,1.4999042,-2.5359118
11.449453,1.4440197,1.4825816,-2.5662706
17.939587,1.4747808,1.4646378,-2.559763
7.0894566,1.6603566,1.4925532,-2.5307357
5.026904,1.9421388,1.5040549,-2.5375166
8.000454,1.6620508,1.5401708,-2.5372915
5.04357,1.1500796,1.4922866,-2.6094685
6.682408,1.409271,1.502666,-2.5476017
5.136218,1.5416294,1.5330496,-2.5023434
5.5976844,1.5239048,1.5161213,-2.6138062
5.865839,1.6887364,1.5167584,-2.5582755
6.6645646,1.2246546,1.5023113,-2.5357702
5.0769215,1.4381342,1.5388498,-2.5438092
6.434435,1.9369327,1.5615578,-2.5829802
6.20366,1.6157496,1.5062563,-2.5643377
7.250525,1.4342921,1.5235513,-2.549209
16.738512,1.2406391,1.4957579,-2.544749
5.51373,1.5223788,1.5805657,-2.5030973
7.432209,1.4084084,1.4993821,-2.5184727
5.57549,1.2501122,1.4686859,-2.5602655
8.543927,1.037224,1.5221698,-2.5808992
20.681183,0.9078167,1.4713135,-2.5352046
7.2994785,1.5820045,1.5242196,-2.5297656
5.6964927,1.63432,1.458091,-2.540789
5.8298,1.3817744,1.4580976,-2.5614872
25.434496,1.7005855,1.584168,-2.5639012
5.042409,1.329693,1.519019,-2.5518484
5.254303,0.9447189,1.494506,-2.535966
18.289337,1.5588552,1.5301902,-2.5930796
10.777432,1.0720731,1.4704571,-2.543255
7.0748444,1.2041211,1.461111,-2.5607035
6.701103,1.5035148,1.4680756,-2.552042
5.385374,1.5967612,1.5182376,-2.5599744
7.3824215,1.3449608,1.5052854,-2.5049639
6.813075,1.5541636,1.4986902,-2.5460985
7.2380276,1.4122579,1.4440036,-2.5918684
6.069171,1.4250555,1.4772424,-2.5579767
7.003329,1.5193002,1.5532421,-2.504233
5.2125335,1.8362299,1.470177,-2.564156
16.259888,1.6636294,1.52145,-2.5557601
9.694573,1.3956494,1.5103625,-2.5638633
8.51205,1.5644125,1.4971467,-2.5455108
6.285098,1.3531564,1.4481412,-2.561126
9.724538,1.1221794,1.5056418,-2.588729
6.794664,1.1475812,1.4901896,-2.5575194
6.798816,1.1228709,1.5092708,-2.4976978
6.2123623,1.3695731,1.5019952,-2.5657606
9.810485,1.2016374,1.4750899,-2.5573916
13.830598,1.6858244,1.5071812,-2.5559566
6.2711453,1.543295,1.4686903,-2.5451448
11.225212,1.3875718,1.4957436,-2.5413413
8.281969,1.6631031,1.4988081,-2.5770316
5.8498526,1.2478911,1.4887357,-2.5880423
5.818706,1.4644866,1.4425606,-2.5720582
6.5000386,1.6802083,1.6380827,-2.5672126
19.80676,1.5362142,1.5109072,-2.54904
7.406189,2.0608785,1.5180843,-2.5959334
6.760013,1.2843093,1.5305445,-2.538856
7.605953,1.611615,1.5019193,-2.5877552
11.034519,1.2833599,1.4706037,-2.602614
5.044744,1.0614469,1.4922884,-2.5581276
5.0813665,1.852579,1.5244912,-2.6144118
9.842943,1.2814296,1.4765553,-2.5394268
5.077636,1.1660742,1.5113077,-2.5284579
5.398519,1.662719,1.4585364,-2.5850666
5.3284407,1.4311959,1.5159167,-2.5507522
9.290713,1.2112797,1.5170828,-2.5390525
20.238255,1.7125221,1.50466,-2.592307
8.868286,1.4203216,1.4735461,-2.562524
8.081372,1.2029275,1.4895741,-2.571045
20.846388,1.7466286,1.4612097,-2.575163
5.2608576,1.3220626,1.4988757,-2.5010297
5.893383,1.7341331,1.4712597,-2.5249794
7.02095,1.2981141,1.4674993,-2.5565174
14.183054,1.8295354,1.4997894,-2.5616813
26.546766,1.8439447,1.5192477,-2.5634801
5.5925274,1.8727233,1.5307076,-2.520574
13.942361,1.5292429,1.4710991,-2.5817895
25.814703,1.506207,1.4920771,-2.5824738
7.948175,1.1555878,1.489859,-2.511662
5.479906,1.2378385,1.5206076,-2.5703044
5.0622973,1.0118139,1.4568582,-2.523076
18.235538,1.3011311,1.533465,-2.612139
11.6850195,1.2404048,1.4415429,-2.5656857
7.203563,1.9228126,1.4778882,-2.5639927
6.557417,1.6514862,1.5008988,-2.5951898
5.0773473,1.1552153,1.6234561,-2.5779734
5.9685793,1.2094821,1.5384792,-2.538346
5.8831296,1.0360289,1.4933554,-2.5319724
7.5728245,1.2969213,1.4165127,-2.5934453
7.7942843,1.3158802,1.5459458,-2.5699449
6.000685,2.0682802,1.4862046,-2.5696602
27.154652,1.5124457,1.5306958,-2.655499
5.738862,2.0476966,1.4894942,-2.5690389
5.2676744,1.6168277,1.4860541,-2.5595868
13.901595,1.1316066,1.4821081,-2.5361185
6.6094937,1.238714,1.4897677,-2.5398805
6.1141515,1.1604236,1.457319,-2.5241017
5.9000306,1.7704252,1.4714707,-2.6106179
16.593878,1.3862122,1.4556981,-2.6083837
7.7951837,1.7466687,1.4636792,-2.5800302
11.844636,1.3757726,1.4394195,-2.564612
7.5189834,1.3452415,1.4934118,-2.5497699
10.880225,1.129137,1.4660771,-2.620845
6.0551987,1.2774633,1.4784538,-2.533115
7.6950912,1.4865853,1.4891189,-2.5966308
8.764464,1.4366807,1.4706835,-2.5656981
5.441076,1.3159064,1.4492006,-2.5691295
9.865769,1.9294537,1.5118283,-2.5695326
15.365036,1.3479002,1.5485187,-2.5279045
8.42533,1.4605098,1.4961185,-2.5626512
6.424441,1.4039333,1.4922493,-2.5846248
6.9464536,1.2037535,1.4726093,-2.5768685
10.900131,1.4056847,1.4926085,-2.5460603
5.8884034,2.0053036,1.5178237,-2.597682
7.151093,1.1152295,1.5319625,-2.5671554
6.5517673,1.528048,1.5704868,-2.5786037
17.1471,1.6484149,1.5025272,-2.5596843
5.6025224,1.0464016,1.4883748,-2.5194752
5.3760967,1.1923877,1.4684094,-2.5812092
6.6028085,1.3212068,1.4847764,-2.5752869
8.487805,1.686051,1.4781805,-2.566234
11.878,1.6406016,1.5085132,-2.5293741
5.4008203,1.3139353,1.4665096,-2.5548444
11.680189,1.7882745,1.5494844,-2.545048
12.384623,1.9647311,1.4762751,-2.53719
5.677985,1.4735543,1.5055923,-2.567086
9.34859,1.3100796,1.4446962,-2.5423384
10.3607435,1.3766803,1.5238328,-2.5038457
10.696053,1.3255843,1.4302433,-2.5881958
34.801258,1.2718031,1.5113876,-2.5953581
8.27195,1.3215635,1.454815,-2.566657
5.2036943,1.6839696,1.5027932,-2.5616958
18.522457,1.1949798,1.4705105,-2.566
8.838563,1.5069546,1.4494356,-2.5579498
7.81234,1.5952893,1.5514445,-2.5125716
5.6740603,1.2377254,1.4618579,-2.5686553
5.934961,1.2986653,1.492464,-2.584497
5.80826,1.0560278,1.5573757,-2.6173763
5.8740273,1.2071615,1.5139948,-2.6338482
6.0382156,1.6790746,1.4981186,-2.5209723
5.051269,1.621485,1.4664963,-2.5584545
5.6560345,1.692016,1.5080938,-2.5220127
5.3966346,1.665549,1.5101235,-2.575505
5.166049,1.2027133,1.5759667,-2.5495296
9.485582,1.3513536,1.4763175,-2.602432
8.112384,1.6408782,1.4663324,-2.6094046
7.3412585,1.8634084,1.5660913,-2.5016923
5.418677,1.8318485,1.4733034,-2.577424
5.5173235,1.2271817,1.5663166,-2.4813516
11.459187,1.401669,1.4812942,-2.5756428
6.635553,1.3221399,1.4576006,-2.5385408
6.096203,1.4535711,1.489641,-2.571712
9.676244,1.4681243,1.5110784,-2.5571413
9.140411,1.6163232,1.5093191,-2.5535104
6.90715,1.6297727,1.5210714,-2.5519195
5.179682,1.099274,1.4528724,-2.550055
11.600977,1.7782396,1.5388976,-2.5286183
7.4541683,1.7058018,1.496434,-2.5843337
47.389423,1.7539748,1.6431028,-2.6126332
20.290535,1.7155269,1.4802028,-2.5948176
5.538924,1.3776294,1.5055656,-2.5408597
5.360624,1.1203508,1.4886807,-2.547437
6.139318,1.0805869,1.5303371,-2.591474
6.9495835,1.2146553,1.5070082,-2.552619
6.777707,1.5960093,1.4982175,-2.5509586
16.697811,1.8534878,1.4847258,-2.584835
6.114922,1.4087644,1.5007881,-2.5541043
8.0519905,1.0830944,1.4714428,-2.5272002
6.41155,1.088672,1.512982,-2.5856514
21.340227,1.0392451,1.5502809,-2.538188
13.648186,1.4193588,1.4739128,-2.5775814
7.6338964,1.5216087,1.5271767,-2.571329
9.215136,1.1726456,1.497468,-2.5540452
5.2288327,1.2351458,1.5216782,-2.5210485
5.79705,1.2337275,1.5165921,-2.4809475
7.173851,1.8593104,1.4741535,-2.5443077
7.8873444,1.4888217,1.5394721,-2.512375
5.950703,1.7372867,1.4555793,-2.5644803
6.2706823,1.5946746,1.4576993,-2.578703
10.007811,1.7942336,1.5016537,-2.580502
6.6915526,1.4095691,1.4873807,-2.5699399
8.667452,1.2326262,1.4872437,-2.5676088
11.569851,1.2004081,1.4725189,-2.5596628
5.465256,1.6115905,1.5099874,-2.5317097
5.8377943,1.4620888,1.4818348,-2.5315366
5.297584,1.929212,1.4738609,-2.5441453
17.07736,1.1867446,1.4999114,-2.5548334
6.8252487,1.6325077,1.5396647,-2.5689034
6.54041,1.123347,1.4720185,-2.5379262
18.889019,1.3288919,1.4634944,-2.5716093
7.1775084,1.4413892,1.4497911,-2.5429585
6.5090647,1.789225,1.4876306,-2.5368433
5.8306227,1.274344,1.5002139,-2.5357156
6.0881615,1.2348546,1.4559803,-2.5452967
6.2102194,1.5033897,1.4872309,-2.557496
5.549322,1.3711681,1.4874855,-2.502413
7.536159,1.7324126,1.4871253,-2.5932322
9.803234,0.99729407,1.4993219,-2.5998106
5.913434,2.1328547,1.4821503,-2.56407
5.193214,1.1225991,1.4820557,-2.5608044
6.559124,1.8753127,1.4973011,-2.51255
6.4708457,1.2932972,1.4665563,-2.6163723
8.659523,1.2388732,1.4775404,-2.5526776
11.823193,1.7425116,1.5102574,-2.5607464
9.474011,1.6639194,1.5504314,-2.4886227
7.594574,1.8334117,1.4967176,-2.5542786
11.209429,1.721665,1.5237669,-2.5525699
18.74602,1.2364378,1.4814088,-2.5723271
5.061884,1.6628762,1.5067571,-2.512796
28.104242,1.9206852,1.5509421,-2.5762982
12.116421,1.3389256,1.4835054,-2.5992098
5.109215,1.2120323,1.513813,-2.5581696
6.051917,1.172043,1.4866915,-2.5853076
5.0256624,1.3300894,1.4934295,-2.582759
18.422472,1.7553647,1.4930776,-2.6086707
7.36025,1.2035329,1.4668235,-2.57194
11.095059,1.825853,1.4980413,-2.601024
5.927487,1.3996577,1.4643614,-2.592795
7.526889,1.7189974,1.5512967,-2.610996
9.636513,1.8300077,1.4552491,-2.560127
7.7296166,1.3617663,1.4903901,-2.606468
6.7049236,1.9484444,1.4928147,-2.563102
5.586005,1.7031422,1.4858661,-2.5845406
7.8293505,1.3726021,1.4658186,-2.5789685
7.9657483,1.6107178,1.5032802,-2.5651398
11.335672,1.5987538,1.4892598,-2.5651507
6.323145,1.4264756,1.5229379,-2.5175185
5.0221033,1.1226864,1.5083154,-2.5777533
9.227689,1.414907,1.4955549,-2.5520105
12.449586,1.2940916,1.4655834,-2.5421457
15.021639,1.5443037,1.4698076,-2.5612106
10.199097,1.3471171,1.4812771,-2.5799558
6.907629,1.3953049,1.4722052,-2.5616286
5.1290345,1.4774987,1.4922788,-2.5467489
12.747165,1.4465288,1.5073072,-2.5385306
9.858261,1.2740657,1.5015821,-2.5636456
43.254856,1.4715321,1.5180125,-2.619256
10.835765,1.9177814,1.4969507,-2.5296698
5.507908,1.586165,1.5041453,-2.5570204
5.393651,1.2859235,1.4818695,-2.5631192
5.152109,2.0968988,1.4776074,-2.5690227
8.290838,1.2627077,1.4740369,-2.5805225
5.5884285,1.9247574,1.510205,-2.5684497
27.790136,1.5621903,1.4423039,-2.5731578
7.397489,1.382194,1.4862964,-2.5246205
5.7519565,1.6736248,1.4649194,-2.5810184
16.309343,1.4659332,1.5076467,-2.5423527
5.3837924,1.4820443,1.4949728,-2.5325716
7.4480944,1.6007407,1.487392,-2.544155
5.357378,1.590437,1.4994762,-2.547299
6.013535,1.392429,1.5073229,-2.5140781
5.2212725,0.9470109,1.4987714,-2.538105
5.9682107,1.5701807,1.4986949,-2.590087
5.094647,2.0532045,1.5068992,-2.5131586
11.505394,1.5713568,1.5483265,-2.561513
5.7178736,1.9515977,1.4935689,-2.533085
5.5893965,1.7920381,1.5000193,-2.5641541
11.679147,1.4618437,1.5120778,-2.55439
8.803867,2.0688233,1.5013231,-2.546686
8.602362,1.5982307,1.4583116,-2.5597043
12.599682,1.3439715,1.5545475,-2.5221064
8.010088,1.4674892,1.4588999,-2.5208724
10.732602,2.0381038,1.4951761,-2.5260308
15.368888,1.1276093,1.463525,-2.5879014
14.252913,1.2874796,1.5068974,-2.5559833
6.0339193,1.3805308,1.4594886,-2.546532
10.616496,1.1476388,1.5352137,-2.5487516
5.18725,1.2729907,1.4527626,-2.5413358
5.714567,1.6306244,1.5310849,-2.518079
9.225507,1.635724,1.4744322,-2.5524268
6.008264,1.5356225,1.4820628,-2.5514684
6.14148,1.8569958,1.4975147,-2.5777266
14.570183,1.2739933,1.4330848,-2.5938687
5.398836,1.5348157,1.4613118,-2.6142344
5.5653753,1.5185301,1.4717805,-2.5508606
21.630972,1.2228483,1.5220352,-2.5427804
14.6659155,1.4019245,1.5561322,-2.54922
7.9050584,0.995473,1.437261,-2.5405333
5.2278876,2.0151865,1.5097004,-2.575644
18.359213,1.712885,1.4955931,-2.2787747
9.932147,1.3530195,1.4788167,-2.5467916
26.927343,1.3046938,1.4579973,-2.594665
22.486706,1.3372597,1.4581214,-2.564983
6.1825657,1.368008,1.5004791,-2.5402904
6.9966936,1.1428007,1.447865,-2.5546093
7.557707,1.5834477,1.5081145,-2.543833
7.3903217,1.8249121,1.475295,-2.5851252
5.988748,1.8243817,1.5467216,-2.5936296
13.404818,1.4299332,1.5009176,-2.5689864
5.5934725,1.7135724,1.5188109,-2.5497935
8.947726,1.0262581,1.5268136,-2.5165641
6.3097744,1.2044652,1.5332209,-2.4892938
7.146023,1.6383893,1.4759533,-2.5297666
6.5895915,1.9109682,1.4861392,-2.5590668
5.947308,1.0548993,1.4946098,-2.590942
6.7268596,1.3504103,1.4887211,-2.5219762
15.119295,1.563164,1.508405,-2.5224428
33.50455,1.1272386,1.468171,-2.556329
6.1043234,1.5577753,1.4721315,-2.5517755
7.592486,1.3329886,1.5112822,-2.5920606
19.990839,1.0873549,1.4888849,-2.5705125
24.134995,1.4978502,1.4477665,-2.5898755
34.419334,1.2994256,1.4989696,-2.5971007
8.2494955,1.738969,1.4928429,-2.5204947
6.676171,1.7677191,1.5380614,-2.5602577
5.4104977,1.0971235,1.4755284,-2.5520825
5.254567,1.5167319,1.5298035,-2.5867894
16.900454,1.2639701,1.5457188,-2.537509
12.49305,1.7731032,1.5268221,-2.4923606
8.347256,1.4808207,1.5178002,-2.5639172
5.325777,1.1363645,1.5103897,-2.5115876
12.646969,1.6360679,1.5817256,-2.5065184
7.261418,1.322293,1.4919149,-2.592615
5.246222,1.4651217,1.486211,-2.5630426
5.630002,1.4172751,1.4772322,-2.5904865
6.836509,1.3461466,1.4598578,-2.6049936
15.6670685,1.4875494,1.5292547,-2.5746486
10.786537,1.538555,1.509123,-2.5960555
5.672589,1.4652461,1.5698262,-2.5134377
6.037719,1.6992079,1.4175472,-2.5699224
10.952245,1.3565634,1.4691447,-2.5717278
5.0837655,1.4096643,1.5362114,-2.5168648
7.6365185,1.4005144,1.4538254,-2.5630448
6.5493956,1.141845,1.4378053,-2.5644464
8.832567,1.3248469,1.4523847,-2.5663922
5.731853,1.3486042,1.4665402,-2.5269902
6.048889,1.5689791,1.4195402,-2.5695343
5.668739,1.2591696,1.4757241,-2.5837865
6.360764,1.2475657,1.521899,-2.560048
12.940677,1.3981091,1.5082058,-2.588519
8.390726,1.5320003,1.5368905,-2.5431993
26.157475,1.5304831,1.5008858,-2.5540164
5.6353016,1.6034502,1.4671379,-2.5263991
5.2022567,2.0396466,1.4755237,-2.529097
13.864423,2.0568993,1.4896624,-2.543368
5.427107,1.2141646,1.5021123,-2.5997787
9.71926,2.099968,1.5120208,-2.5313714
30.351307,1.4512367,1.48298,-2.577937
21.256762,1.4799592,1.4971775,-2.6152482
6.081728,1.1675797,1.4831028,-2.5147634
17.587814,1.7804617,1.5134089,-2.5183866
12.117549,1.2291805,1.5007886,-2.50921
5.160136,1.196771,1.5222713,-2.5418055
6.184724,1.7848827,1.4616816,-2.5585535
12.50238,2.0375764,1.4817389,-2.5340674
9.770689,1.3537072,1.5008564,-2.5322201
5.512294,2.0302453,1.5192195,-2.490957
16.457357,1.7772692,1.6708729,-2.5818138
8.241595,1.9638791,1.5041147,-2.5607321
17.275686,1.0877819,1.4658495,-2.5294807
9.063817,2.0325048,1.5428177,-2.52202
9.760107,1.0934149,1.4610693,-2.5636578
6.817882,1.1770483,1.509914,-2.526401
5.3871093,1.7310038,1.541398,-2.5261476
8.731085,1.3475536,1.4515815,-2.5733387
13.659875,1.308561,1.4761848,-2.599502
23.396618,1.3661678,1.462202,-2.5808952
5.672104,1.2879298,1.4759159,-2.5431323
5.6662793,1.0225242,1.485506,-2.5620823
5.0306096,1.318102,1.4994959,-2.5393746
12.0065365,1.3448616,1.4731922,-2.574389
5.7650003,1.5692966,1.4788804,-2.5638576
5.3956285,1.6255554,1.4456322,-2.543836
19.879778,1.1433909,1.5132844,-2.5247154
7.6767426,1.2566468,1.5335236,-2.6146827
12.602873,1.0895668,1.4454031,-2.5802376
12.784242,1.267608,1.4632312,-2.5825367
22.09566,1.2738028,1.4718012,-2.585091
5.554899,1.6601616,1.5472921,-2.5970957
5.2793875,1.6196164,1.5089536,-2.5220299
6.9998846,1.950375,1.5627651,-2.5089214
5.2291603,1.8654543,1.4830276,-2.5270166
13.336577,1.9271231,1.4848046,-2.5517774
15.069483,1.6922212,1.6109757,-2.5506563
10.729165,0.98864317,1.4756182,-2.5866296
7.635915,1.4987803,1.4744152,-2.53156
6.1483326,1.8201475,1.5138829,-2.524183
6.694295,1.2203122,1.4222475,-2.6173613
5.200237,1.2365415,1.5140792,-2.5691442
5.863617,1.2167718,1.5243486,-2.5691152
15.240685,1.2184331,1.4997345,-2.5686896
11.213204,1.8722897,1.4673533,-2.5730145
5.2889314,1.7206817,1.542708,-2.5710864
7.779982,1.8712659,1.5016862,-2.5719585
10.710092,1.3222387,1.4947373,-2.533678
5.6903343,1.3531352,1.5219066,-2.5878193
5.868561,1.9103513,1.4958483,-2.5589063
13.683613,1.3654838,1.4684483,-2.5916142
5.861536,1.4288911,1.4591044,-2.542923
5.6013417,1.918782,1.5163234,-2.4977484
5.4216504,1.527318,1.419677,-2.5719109
6.712104,1.4266227,1.4432296,-2.590767
8.704477,1.2507479,1.5763655,-2.6108334
7.4878755,1.4115429,1.4655313,-2.5583234
5.708661,1.9655422,1.4654539,-2.6289582
5.299774,1.5325226,1.4717703,-2.543192
7.1156993,1.587214,1.4597242,-2.5788455
6.920003,1.3381959,1.524764,-2.505434
5.110573,1.4757482,1.4690689,-2.5208497
13.968335,1.3415453,1.5238925,-2.5485163
17.815182,1.1529952,1.4521987,-2.5732503
6.778645,1.7970253,1.5304738,-2.5545864
5.580156,1.7910377,1.4793574,-2.5747013
6.3800473,1.7967404,1.4979827,-2.5452194
7.9324074,1.2056384,1.6822053,-2.4832008
7.0733852,1.5700517,1.4661747,-2.530389
5.5268135,1.8441199,1.5193708,-2.549193
5.999584,1.6091641,1.6473285,-2.4106119
10.809545,1.8338232,1.4484215,-2.556324
10.017604,1.902842,1.4673059,-2.5615633
5.3285174,1.566626,1.4993725,-2.5673656
5.769321,1.7391042,1.5034413,-2.5769753
11.240477,1.4203017,1.4893678,-2.549088
17.756868,1.5423496,1.493263,-2.5626101
5.2764535,1.3448477,1.4826561,-2.562429
5.966808,1.4504273,1.4825218,-2.5752144
5.203307,1.1352967,1.4500514,-2.5505881
6.368211,1.0573212,1.4662569,-2.5930378
10.174705,1.5406977,1.4938384,-2.5218894
7.776045,1.6755008,1.4348404,-2.5646684
6.1380434,1.6577129,1.4529785,-2.5790536
5.085222,1.6748409,1.5347638,-2.5544996
6.3749366,1.3158628,1.5094293,-2.54352
5.0736027,1.1342108,1.4580396,-2.5614042
5.6295285,1.3238056,1.526993,-2.5234807
10.551379,1.7980402,1.4785652,-2.5715618
7.421956,0.8957329,1.465596,-2.5438743
5.609434,1.9506725,1.4284843,-2.555454
9.661025,1.5086268,1.484317,-2.5578299
6.3765917,1.8172656,1.5237619,-2.599039
6.827081,1.439594,1.5076286,-2.553975
7.7866044,1.5853254,1.515487,-2.5330157
7.705787,1.2339538,1.4881326,-2.5412145
7.5889077,1.5300289,1.4956163,-2.5754097
6.8652835,1.9452357,1.4933199,-2.5497308
20.405146,1.6474978,1.5311568,-2.5729046
10.2813015,1.9684914,1.4332027,-2.5729084
6.907933,1.5395639,1.5252305,-2.5590248
10.48941,1.5782186,1.5158956,-2.6122715
10.628884,1.4322517,1.4566638,-2.61462
5.2894454,1.4301593,1.4736664,-2.5927277
5.7938313,1.07583,1.5250884,-2.545988
5.039792,1.2946323,1.4483757,-2.545208
6.6678133,1.9497374,1.482541,-2.5632844
12.618411,1.4407679,1.4655308,-2.5900931
6.688671,1.7176566,1.4734925,-2.5734708
5.242483,1.3219957,1.4505149,-2.5826964
7.6417437,1.4386472,1.5301352,-2.554748
5.50518,1.5552835,1.5159416,-2.5559127
5.9770336,1.5834781,1.5442795,-2.5180233
5.3132176,1.5968515,1.5151898,-2.5023618
11.632225,1.4948457,1.4686732,-2.564011
5.3899384,1.7632855,1.5203999,-2.540238
7.105387,1.9770147,1.5377192,-2.5360894
7.7265706,1.7746643,1.5119433,-2.5530033
5.0839024,1.2988776,1.5062213,-2.5553741
8.072752,1.7578895,1.5105311,-2.5058436
8.052891,1.3918856,1.4594858,-2.499032
5.9181194,1.4052656,1.5446782,-2.5442705
5.103848,1.8526634,1.5072732,-2.56819
17.37711,1.0560615,1.4755317,-2.5641255
16.34994,1.3456212,1.4794153,-2.529189
6.2983747,1.1052859,1.48352,-2.5923915
7.409869,1.2799276,1.5323434,-2.5586758
16.853676,1.7161609,1.507667,-2.5708494
5.5907326,0.93981606,1.5624675,-2.5382838
6.283024,1.0932178,1.4773785,-2.587706
5.40499,1.1919615,1.4721318,-2.5747156
6.3452764,1.3348973,1.4986165,-2.499842
10.511554,1.4385422,1.4726893,-2.6122732
5.458304,1.858543,1.4996575,-2.577751
5.151707,0.9183005,1.4486463,-2.5239944
5.661767,1.5950524,1.5381202,-2.5736175
6.583467,1.7268008,1.4748011,-2.533949
8.507122,1.4155138,1.4987001,-2.568736
7.0632114,1.1952196,1.4978188,-2.545029
12.969544,1.8180233,1.4785588,-2.567071
13.204382,1.4767739,1.5348341,-2.5407503
5.6091657,1.6902533,1.4813597,-2.5422313
5.6413655,1.4653523,1.4570924,-2.533402
8.601431,1.7055799,1.4351902,-2.5890446
6.2314987,1.7697507,1.4822978,-2.5674174
5.484269,1.5281664,1.4877841,-2.5812247
9.903343,1.479455,1.4749974,-2.611594
5.1089106,1.9753958,1.5393425,-2.532621
5.710933,1.3839374,1.4369303,-2.5323093
5.043987,1.7324334,1.4676497,-2.5547397
7.2549086,1.0639012,1.4846233,-2.5594492
5.2057986,1.9542873,1.4862247,-2.5601363
18.516008,1.3868276,1.4592905,-2.607361
5.733351,1.9069437,1.4989504,-2.4661274
5.6036377,1.7249875,1.4719316,-2.5844007
6.277615,1.1596937,1.5237889,-2.5996017
7.9801607,1.8531493,1.4959593,-2.5779414
7.0658174,2.1480482,1.5527623,-2.5475385
5.4449177,1.4042109,1.4621979,-2.5431275
19.730968,1.4729012,1.4834613,-2.5686576
5.966869,1.2874964,1.4686723,-2.5738204
5.5812,1.2638786,1.4731419,-2.5553906
6.4096427,1.437778,1.4420562,-2.5564232
6.1263247,1.3135768,1.5128977,-2.5463657
10.556971,1.8011296,1.4402633,-2.5587842
16.821045,2.1368575,1.5605199,-2.5491986
5.6685,1.3984962,1.4523001,-2.5844026
26.54572,1.491238,1.5969402,-2.532835
7.8069253,1.1577175,1.4515263,-2.5691466
9.547969,1.118762,1.5165693,-2.5991318
7.7846355,1.2020612,1.4727781,-2.5656507
8.187882,1.5133815,1.5116132,-2.5705268
6.728686,1.9253091,1.53678,-2.5827174
7.1437798,1.4387472,1.5078297,-2.6022124
7.660135,1.4271872,1.5096751,-2.5608108
5.4412584,1.3136458,1.50267,-2.535055
7.122051,1.6398048,1.5250968,-2.5397005
10.629104,1.5996153,1.5145024,-2.5565052
5.324239,1.1041765,1.4954573,-2.582036
5.10592,1.4459584,1.493449,-2.548028
6.674298,1.6278523,1.4816822,-2.5627491
12.513642,1.8279083,1.4592464,-2.5880942
6.3689137,1.5291731,1.4582372,-2.5633452
14.63245,1.0584913,1.4654062,-2.556834
7.023495,1.283569,1.4680779,-2.5115652
6.8183274,1.6019559,1.530382,-2.5194612
