window_idx,snr_ch2_reference,snr_ch1_denoised
2318,264825.09375,0.6811751127243042
2319,329549.53125,0.3095269799232483
2320,366232.21875,0.23237943649291992
2321,353089.84375,0.11541800945997238
2322,353033.8125,0.21144182980060577
2323,329394.65625,0.3365192413330078
2324,308991.1875,0.22484196722507477
2325,329518.8125,0.23732537031173706
2326,366076.4375,0.3431014120578766
2327,318867.0,0.23660270869731903
2328,319036.8125,0.11977117508649826
2329,308972.90625,0.1528131365776062
2330,308980.53125,0.12512391805648804
2331,329452.875,0.39342737197875977
2332,282340.59375,0.30075228214263916
2333,366090.0,0.16164253652095795
2334,366091.375,0.5778034925460815
2335,329504.09375,0.20642322301864624
2336,318847.875,0.08859729766845703
2337,290711.96875,0.20497959852218628
2338,318842.625,0.16688595712184906
2339,282477.15625,0.21615147590637207
2340,340935.6875,0.14950573444366455
2341,340928.875,0.11480366438627243
2342,290749.125,0.203739196062088
2343,318857.40625,0.13323435187339783
2344,319021.3125,0.19887809455394745
2345,340840.875,0.35812050104141235
2346,318805.1875,0.1738290637731552
2347,329442.5625,0.03863396868109703
2348,340921.03125,0.18504156172275543
2349,318945.125,0.11746503412723541
2350,308938.5,0.06410426646471024
2351,329478.21875,0.26350268721580505
2352,340851.875,0.1494656801223755
2353,299453.0625,0.07109660655260086
2354,379956.03125,0.388103723526001
2355,366068.65625,0.1326790452003479
2356,366244.5625,0.12237574905157089
2357,352941.46875,0.17672885954380035
2358,318939.34375,0.01776587963104248
2359,340875.25,0.32090234756469727
2360,329435.9375,0.19833718240261078
2361,366078.875,0.11889997124671936
2362,411887.25,0.751811146736145
2363,353072.59375,0.20862242579460144
2364,329423.9375,0.12968583405017853
2365,353002.75,0.20965567231178284
2366,353020.75,0.07170183956623077
2367,318864.875,0.16313549876213074
2368,329445.625,0.20648400485515594
2369,365937.84375,0.13007868826389313
2370,253606.25,0.29441070556640625
2371,340924.875,0.3116720914840698
2372,340775.5625,0.2108839899301529
2373,329404.96875,0.4390151798725128
2374,366196.4375,0.24284836649894714
2375,308832.0,0.13504521548748016
2376,299502.03125,0.23890450596809387
2377,299433.5625,0.2025073915719986
2378,352911.65625,0.09809349477291107
2379,318713.625,0.17218483984470367
2380,352909.6875,0.26676446199417114
2381,329373.3125,0.15197394788265228
2382,290589.6875,0.04831596463918686
2383,247162.5,0.10680398344993591
2384,290697.09375,0.12945617735385895
2385,318797.875,0.07436774671077728
2386,290671.78125,0.06433212012052536
2387,299486.875,0.3432563841342926
2388,235316.359375,0.05152507871389389
2389,282265.0,0.1427162140607834
2390,274532.125,0.48665785789489746
2391,318828.75,0.06802158802747726
2392,299533.53125,0.09119272977113724
2393,299469.78125,0.2175358682870865
2394,274471.46875,0.2481652945280075
2395,274563.375,0.1382497400045395
2396,282444.625,0.1404503583908081
2397,247027.40625,0.14524869620800018
2398,267240.1875,0.157906636595726
2399,340836.25,0.49700433015823364
2400,299419.78125,0.04735869914293289
2401,253435.15625,0.16341544687747955
2402,299569.71875,0.15462209284305573
2403,267074.4375,0.27986201643943787
2404,299582.0,0.19690415263175964
2405,308809.9375,0.0334005281329155
2406,340933.53125,0.24373003840446472
2407,282387.96875,0.04052679240703583
2408,282436.78125,0.07290661334991455
2409,299523.65625,0.1449582874774933
2410,340818.0,0.12845079600811005
2411,308902.0625,0.06610547006130219
2412,352922.46875,0.09638816118240356
2413,260160.734375,0.10725712776184082
2414,329446.28125,0.12318851053714752
2415,318866.59375,0.36920374631881714
2416,308929.84375,0.258404403924942
2417,253391.609375,0.13887238502502441
2418,241020.5625,0.10236542671918869
2419,282371.375,0.14303983747959137
2420,318879.0,0.044297803193330765
2421,235240.671875,0.18082350492477417
2422,290607.0625,0.2217262089252472
2423,267126.28125,0.32262668013572693
2424,267044.625,0.2235465794801712
2425,260129.421875,0.5055516362190247
2426,241010.609375,0.061275117099285126
2427,253310.078125,0.2896778881549835
2428,274547.46875,0.3618389666080475
2429,260123.0,0.23231515288352966
2430,353064.21875,0.11833757907152176
2431,274484.25,0.1380155086517334
2432,318811.5625,0.15523172914981842
2433,235294.625,0.2297421097755432
2434,247077.53125,0.15565228462219238
2435,329376.1875,0.12805913388729095
2436,299475.84375,0.23813185095787048
2437,308864.0625,0.41449499130249023
2438,308918.71875,0.21693329513072968
2439,267184.34375,0.10806510597467422
2440,274459.40625,0.08080262690782547
2441,235316.421875,0.0770975798368454
2442,253342.203125,0.08690252155065536
2443,247106.53125,0.2064150869846344
2444,282329.75,0.08044925332069397
2445,267147.6875,0.00647326186299324
2446,241059.484375,0.20402486622333527
2447,267094.09375,0.201234370470047
2448,274534.84375,0.22207793593406677
2449,284760.6875,0.05469541251659393
2450,276967.9375,0.28249603509902954
2451,269426.3125,0.23220595717430115
2452,293093.40625,0.30607298016548157
2453,301909.25,0.08843635767698288
2454,321473.5625,0.10423260182142258
2455,321589.8125,0.19304558634757996
2456,321522.96875,0.2692839503288269
2457,311444.90625,0.1524800807237625
2458,276846.09375,0.2933237552642822
2459,292955.84375,0.4367118179798126
2460,284711.5,0.12978659570217133
2461,332191.6875,0.2244865447282791
2462,293005.40625,0.15984344482421875
2463,276741.125,0.15783219039440155
2464,255464.828125,0.2198783904314041
2465,293087.0625,0.029945408925414085
2466,255509.609375,0.10206400603055954
2467,332138.3125,0.1776890903711319
2468,293178.4375,0.11835315823554993
2469,301941.875,0.3994353413581848
2470,343558.96875,0.04125189781188965
2471,332158.90625,0.18045997619628906
2472,311290.9375,0.013860980980098248
2473,332217.15625,0.18861940503120422
2474,355808.40625,0.09443358331918716
2475,292991.0625,0.18755975365638733
2476,243030.46875,0.08171894401311874
2477,284824.78125,0.09730912744998932
2478,276691.40625,0.1240997388958931
2479,293075.46875,0.3210543096065521
2480,301922.15625,0.1554013192653656
2481,355922.96875,0.0826839953660965
2482,311456.28125,0.5490285158157349
2483,343690.59375,0.3843529522418976
2484,321503.9375,0.16973133385181427
2485,301903.1875,0.09449970722198486
2486,355893.28125,0.332599401473999
2487,369030.53125,0.1224265769124031
2488,355719.59375,0.22737263143062592
2489,369138.0625,0.16153331100940704
2490,355881.59375,0.39135226607322693
2491,302051.53125,0.24906830489635468
2492,498311.65625,0.19989369809627533
2493,433240.4375,0.3623623549938202
2494,311437.84375,0.31219229102134705
2495,293096.59375,0.24613606929779053
2496,302099.09375,0.2677498161792755
2497,321476.0,0.34644895792007446
2498,269363.09375,0.46514368057250977
2499,368986.46875,0.18391947448253632
2500,332173.625,0.29253366589546204
2501,355874.6875,0.15508770942687988
2502,301945.5625,0.4999530613422394
2503,321528.34375,0.08171217888593674
2504,284577.625,0.1837218701839447
2505,311323.90625,0.25114941596984863
2506,343746.34375,0.23046696186065674
2507,398680.1875,0.3217855989933014
2508,368970.5625,0.13131727278232574
2509,343776.59375,0.14104896783828735
2510,383196.3125,0.16890481114387512
2511,321416.1875,0.19238948822021484
2512,302026.46875,0.2479608803987503
2513,343586.03125,0.1464891880750656
2514,311289.9375,0.04791712760925293
2515,383187.625,0.512157142162323
2516,369132.0625,0.25964662432670593
2517,369028.9375,0.17958728969097137
2518,368954.25,0.13614735007286072
2519,369021.375,0.44971582293510437
2520,355843.21875,0.1456010937690735
2521,343629.65625,0.20879581570625305
2522,343558.0,0.4739341735839844
2523,343511.71875,0.20118080079555511
2524,311527.25,0.21042315661907196
2525,369085.1875,0.16885316371917725
2526,343672.03125,0.17044273018836975
2527,355804.3125,0.21950823068618774
2528,355916.90625,0.18266494572162628
2529,433201.25,0.3199906051158905
2530,383312.34375,0.4822595715522766
2531,383505.1875,0.062496479600667953
2532,383294.625,0.33503514528274536
2533,433051.0,0.041314221918582916
2534,343494.5625,0.19895978271961212
2535,355955.25,0.2547372877597809
2536,383241.03125,0.1560734063386917
2537,433254.5625,0.09528844058513641
2538,415153.53125,0.07418625056743622
2539,332125.1875,0.24199655652046204
2540,355921.40625,0.38480597734451294
2541,369202.84375,0.5115376710891724
2542,398581.6875,0.1309494823217392
2543,415310.875,0.1882409006357193
2544,355719.46875,0.21254898607730865
2545,383029.375,0.45046839118003845
2546,383008.3125,0.06636033207178116
2547,433171.96875,0.13182644546031952
2548,343651.375,0.188674658536911
2549,369049.4375,0.19689558446407318
2550,383130.5625,0.40192097425460815
2551,414947.78125,0.054551318287849426
2552,415193.96875,0.1779554933309555
2553,383423.78125,0.23374880850315094
2554,321428.71875,0.4729846119880676
2555,453163.96875,0.2273232787847519
2556,355869.0625,0.07297483086585999
2557,383260.21875,0.1063951849937439
2558,414991.15625,0.08922310173511505
2559,343520.5625,0.23475000262260437
2560,311275.65625,0.26927804946899414
2561,369082.75,0.46780335903167725
2562,383458.28125,0.09218248724937439
2563,355914.1875,0.053654640913009644
2564,301965.90625,0.3554304242134094
2565,332078.40625,0.3058421313762665
2566,343734.28125,0.34643790125846863
2567,332098.0,0.05421537160873413
2568,332157.78125,0.3843407928943634
2569,343776.1875,0.1358635276556015
2570,355768.78125,0.2226533442735672
2571,343637.6875,0.3009057939052582
2572,332206.5625,0.2838650643825531
2573,332111.21875,0.2526013255119324
2574,355893.90625,0.07383954524993896
2575,332235.40625,0.16953785717487335
2576,368965.4375,0.06914713978767395
2577,398711.5625,0.17768965661525726
2578,311393.28125,0.13633517920970917
2579,386118.5625,0.1800737977027893
2580,436610.0,0.3468281328678131
2581,477990.53125,0.19549019634723663
2582,358543.84375,0.22589512169361115
2583,385988.84375,0.5662840008735657
2584,346127.4375,0.20653247833251953
2585,456287.03125,0.14700502157211304
2586,436649.46875,0.0943315327167511
2587,371769.0625,0.23888005316257477
2588,371801.59375,0.26832321286201477
2589,371712.625,0.11374902725219727
2590,456281.375,0.1893525868654251
2591,418249.5,0.1950085461139679
2592,436528.3125,0.15007831156253815
2593,401600.8125,0.12347737699747086
2594,456304.375,0.5423358678817749
2595,436549.34375,0.053148362785577774
2596,386113.84375,0.16620667278766632
2597,456385.6875,0.16139701008796692
2598,358623.40625,0.3369968831539154
2599,478099.8125,0.13674841821193695
2600,401659.0,0.34150490164756775
2601,371959.65625,0.32439473271369934
2602,386063.4375,0.09396188706159592
2603,346142.125,0.3393467664718628
2604,418158.96875,0.21520788967609406
2605,477969.46875,0.3999152183532715
2606,371890.8125,0.10512611269950867
2607,456121.3125,0.13777349889278412
2608,418325.375,0.08845094591379166
2609,386061.96875,0.28430938720703125
2610,346180.59375,0.20605206489562988
2611,456326.5,0.5483317375183105
2612,401476.8125,0.2957702577114105
2613,436565.3125,0.3175094425678253
2614,358552.1875,0.21832092106342316
2615,401602.875,0.10805582255125046
2616,436516.34375,0.0849633514881134
2617,478216.34375,0.3903444707393646
2618,478012.15625,0.2140434980392456
2619,418339.125,0.7041081786155701
2620,436254.34375,0.20643875002861023
2621,436288.1875,0.060395509004592896
2622,501942.25,0.36387115716934204
2623,386095.9375,0.2361183762550354
2624,401593.625,0.20550906658172607
2625,401480.28125,0.05055377259850502
2626,478188.625,0.28105154633522034
2627,456370.28125,0.4130496084690094
2628,456516.09375,0.12295334786176682
2629,358451.1875,0.247748464345932
2630,334684.625,0.38414788246154785
2631,371775.53125,0.1486775130033493
2632,334551.59375,0.19421185553073883
2633,385901.15625,0.22995759546756744
2634,401606.75,0.056175969541072845
2635,401465.0,0.4961656630039215
2636,334622.71875,0.25455933809280396
2637,371745.71875,0.17400997877120972
2638,371927.375,0.09381956607103348
2639,418100.375,0.15362301468849182
2640,456481.78125,0.09144529700279236
2641,346232.21875,0.23207636177539825
2642,323792.40625,0.02624345012009144
2643,346147.25,0.0781075581908226
2644,401523.03125,0.11599569022655487
2645,358509.5625,0.11732775717973709
2646,323663.8125,0.09841287136077881
2647,418251.375,0.704310953617096
2648,334603.59375,0.3619231581687927
2649,386129.21875,0.1484840363264084
2650,418465.53125,0.21638993918895721
2651,371892.75,0.47778263688087463
2652,295292.3125,0.28030285239219666
2653,371648.4375,0.07348854839801788
2654,358515.5,0.22576670348644257
2655,304200.9375,0.05507035553455353
2656,323945.03125,0.06993848830461502
2657,313619.90625,0.10029271245002747
2658,334694.875,0.18781250715255737
2659,304177.1875,0.12715083360671997
2660,358540.59375,0.38569656014442444
2661,295278.4375,0.30864036083221436
2662,334622.3125,0.2418791800737381
2663,401694.3125,0.097050242125988
2664,371682.875,0.14327314496040344
2665,304045.40625,0.0864727646112442
2666,304144.1875,0.23264248669147491
2667,323712.40625,0.059876248240470886
2668,346018.625,0.09091314673423767
2669,346204.25,0.26911213994026184
2670,295258.625,0.13976158201694489
2671,385943.03125,0.08514327555894852
2672,334549.1875,0.02954914979636669
2673,401739.46875,0.31057965755462646
2674,323763.9375,0.230878084897995
2675,436610.0,0.06971586495637894
2676,313554.78125,0.40288305282592773
2677,323822.21875,0.2382243573665619
2678,323815.65625,0.24528451263904572
2679,313665.03125,0.08201433718204498
2680,401437.1875,0.05212396755814552
2681,371675.125,0.06730611622333527
2682,346042.53125,0.27592045068740845
2683,358394.28125,0.05513954907655716
2684,323726.96875,0.2758983373641968
2685,371747.0,0.08360424637794495
2686,334722.21875,0.27987271547317505
2687,401490.875,0.11722979694604874
2688,334533.0,0.36920902132987976
2689,371860.96875,0.2108699232339859
2690,323748.375,0.14305450022220612
2691,334730.5,0.39751145243644714
2692,358585.59375,0.15101398527622223
2693,346140.25,0.3188965916633606
2694,323862.71875,0.3413948714733124
2695,334684.78125,0.1833128035068512
2696,477814.71875,0.09832378476858139
2697,371756.25,0.11372748017311096
2698,346149.875,0.20097211003303528
2699,371764.0,0.06276992708444595
2700,346247.71875,0.3845321238040924
2701,401735.28125,0.11949420720338821
2702,386064.34375,0.7052403092384338
2703,418351.15625,0.15421998500823975
2704,358556.53125,0.24638886749744415
2705,386089.9375,0.36526697874069214
2706,401532.59375,0.17991940677165985
2707,371805.59375,0.2204531878232956
2708,401640.28125,0.3752295672893524
2709,421413.53125,0.02593066729605198
2710,388781.71875,0.38759878277778625
2711,374398.15625,0.32909584045410156
2712,361283.8125,0.10466335713863373
2713,374414.53125,0.20867867767810822
2714,326141.84375,0.08635308593511581
2715,361062.1875,0.32961517572402954
2716,361031.3125,0.2955002784729004
2717,361082.90625,0.6819393634796143
2718,361144.1875,0.20266331732273102
2719,404506.84375,0.15755006670951843
2720,348549.78125,0.27893203496932983
2721,404501.125,0.13989856839179993
2722,404315.96875,0.1610809862613678
2723,337152.375,0.2180120199918747
2724,459661.3125,0.1962936818599701
2725,374626.71875,0.25618886947631836
2726,361087.28125,0.329068660736084
2727,439356.0,0.057734858244657516
