window_idx,snr_ch2_reference,snr_ch1_denoised
5553,202681.265625,0.02953425794839859
5554,211854.484375,0.009023267775774002
5555,190211.078125,0.030730772763490677
5556,227402.359375,0.017605988308787346
5557,232935.828125,0.024694055318832397
5558,239012.25,0.07583805918693542
5559,227389.21875,0.2001214474439621
5560,232928.84375,0.11713872849941254
5561,202698.34375,0.1994771957397461
5562,175889.609375,0.17072425782680511
5563,169538.65625,0.15974847972393036
5564,282456.0625,0.22447563707828522
5565,182873.765625,0.11390097439289093
5566,227335.921875,0.20409832894802094
5567,251949.25,0.19891051948070526
5568,182839.75,0.08749330788850784
5569,169449.625,0.12193262577056885
5570,163653.4375,0.1665417104959488
5571,202488.828125,0.09593857824802399
5572,202713.828125,0.11360980570316315
5573,186519.4375,0.07769458740949631
5574,211983.265625,0.13749340176582336
5575,190263.8125,0.17416128516197205
5576,190245.75,0.1804887354373932
5577,194108.828125,0.17780204117298126
5578,169428.0,0.11146419495344162
5579,186393.5625,0.14370770752429962
5580,202571.234375,0.09475988894701004
5581,186461.859375,0.15364183485507965
5582,179308.859375,0.09897276014089584
5583,198437.296875,0.19881893694400787
5584,198422.21875,0.14271801710128784
5585,221848.421875,0.1413712203502655
5586,182884.9375,0.07709185779094696
5587,207022.625,0.1335543692111969
5588,179312.265625,0.2798701822757721
5589,190276.546875,0.16973178088665009
5590,216732.140625,0.06640181690454483
5591,202618.125,0.05571872368454933
5592,198311.59375,0.050246670842170715
5593,194154.8125,0.09728748351335526
5594,160720.21875,0.12594819068908691
5595,207195.359375,0.14759519696235657
5596,182814.75,0.16292127966880798
5597,202554.78125,0.13392597436904907
5598,160787.34375,0.10400962829589844
5599,182684.203125,0.0964633896946907
5600,198300.25,0.221968412399292
5601,175906.109375,0.16617994010448456
5602,169514.890625,0.19964532554149628
5603,194220.296875,0.14923815429210663
5604,194165.25,0.1656578630208969
5605,175813.421875,0.11972858756780624
5606,166409.609375,0.1420740932226181
5607,172625.734375,0.2781413197517395
5608,160706.390625,0.0943295955657959
5609,152742.609375,0.1661749631166458
5610,136998.96875,0.21268366277217865
5611,141244.671875,0.19602330029010773
5612,141133.984375,0.08719095587730408
5613,182675.046875,0.171292245388031
5614,190157.671875,0.13626256585121155
5615,216680.9375,0.0743909552693367
5616,152737.359375,0.22903719544410706
5617,133172.875,0.12690651416778564
5618,155346.78125,0.2296600639820099
5619,155324.265625,0.2549905776977539
5620,172568.875,0.0811367779970169
5621,147943.3125,0.18832044303417206
5622,127724.7265625,0.23325033485889435
5623,141231.390625,0.20541353523731232
5624,137027.703125,0.08921642601490021
5625,137091.4375,0.17155010998249054
5626,157877.15625,0.12259982526302338
5627,166388.078125,0.12638545036315918
5628,139094.296875,0.1194467842578888
5629,124174.4296875,0.16962169110774994
5630,135183.515625,0.09393852949142456
5631,133126.0625,0.1875850111246109
5632,147985.84375,0.10007493197917938
5633,131229.875,0.131047785282135
5634,150320.859375,0.1477067917585373
5635,137004.3125,0.1286468505859375
5636,155312.671875,0.27069351077079773
5637,160731.609375,0.19185368716716766
5638,141229.078125,0.09675545990467072
5639,172642.5625,0.13638825714588165
5640,145601.0625,0.07083100825548172
5641,190251.28125,0.1014014258980751
5642,152774.71875,0.1318262815475464
5643,169341.546875,0.11387187987565994
5644,163551.53125,0.12809446454048157
5645,137026.390625,0.11442600190639496
5646,145619.375,0.13806405663490295
5647,150387.296875,0.2441565990447998
5648,166461.953125,0.14267125725746155
5649,157962.421875,0.11481799930334091
5650,147913.25,0.1400488317012787
5651,163562.46875,0.11581584066152573
5652,169343.65625,0.1693500131368637
5653,145628.734375,0.17477980256080627
5654,143356.359375,0.14281824231147766
5655,147919.40625,0.1336827129125595
5656,155233.234375,0.15825511515140533
5657,157945.109375,0.23001089692115784
5658,163549.1875,0.13948068022727966
5659,182801.609375,0.1654941588640213
5660,143299.109375,0.2281131148338318
5661,186353.71875,0.13975189626216888
5662,160694.140625,0.11407434940338135
5663,198406.359375,0.21551890671253204
5664,169469.78125,0.07529734075069427
5665,160673.828125,0.09131646156311035
5666,160623.484375,0.1646639108657837
5667,137098.203125,0.15579970180988312
5668,117898.5859375,0.06323360651731491
5669,141317.734375,0.17212240397930145
5670,135068.5625,0.06915470957756042
5671,139055.609375,0.14944015443325043
5672,166572.28125,0.13651232421398163
5673,155337.859375,0.13589750230312347
5674,163498.0,0.2082158476114273
5675,160737.796875,0.10720253735780716
5676,186448.984375,0.17476734519004822
5677,141208.1875,0.2328416258096695
5678,219205.0625,0.02059502713382244
5679,219175.09375,0.013251257129013538
5680,224543.953125,0.04107758030295372
5681,219180.8125,0.01636125147342682
5682,181366.59375,0.022397726774215698
5683,241792.046875,0.03374098613858223
5684,196437.671875,0.016881205141544342
5685,219217.953125,0.06719932705163956
5686,224418.328125,0.0444318912923336
5687,184923.984375,0.007707691285759211
5688,235686.578125,0.0907951146364212
5689,254669.0,0.11085313558578491
5690,254779.671875,0.09289912134408951
5691,209580.578125,0.16311830282211304
5692,196417.671875,0.07731392234563828
5693,229978.90625,0.16006489098072052
5694,204888.546875,0.05982988700270653
5695,224438.328125,0.1627211570739746
5696,209479.796875,0.05153410881757736
5697,314199.3125,0.13204477727413177
5698,241656.078125,0.060242973268032074
5699,314351.28125,0.1273380070924759
5700,235610.953125,0.0788349136710167
5701,254699.109375,0.10288071632385254
5702,229945.03125,0.11152186989784241
5703,277247.28125,0.12754592299461365
5704,235715.421875,0.10031779110431671
5705,224531.0,0.06641516834497452
5706,248189.203125,0.13151399791240692
5707,294509.5,0.07048923522233963
5708,241577.03125,0.14324086904525757
5709,261839.0,0.11365348845720291
5710,261878.9375,0.08874613791704178
5711,219252.5625,0.10804885625839233
5712,269380.09375,0.03453237935900688
5713,247963.765625,0.11726219207048416
5714,254675.890625,0.15367594361305237
5715,229737.609375,0.08859297633171082
5716,235706.421875,0.08629683405160904
5717,269532.59375,0.15219800174236298
5718,241683.234375,0.14107567071914673
5719,254755.84375,0.2565196454524994
5720,241750.078125,0.21242834627628326
5721,235648.90625,0.12258700281381607
5722,229834.359375,0.07810800522565842
5723,261759.5625,0.07771985977888107
5724,254750.046875,0.04234645515680313
5725,214219.34375,0.05264187976717949
5726,229955.21875,0.10367751866579056
5727,241645.25,0.07166461646556854
5728,247927.734375,0.20664682984352112
5729,248029.53125,0.12671108543872833
5730,229943.828125,0.12092988193035126
5731,214355.984375,0.09313487261533737
5732,248144.03125,0.1931847333908081
5733,261922.75,0.2242739200592041
5734,224528.625,0.06920153647661209
5735,241612.59375,0.12154921889305115
5736,204831.484375,0.12680965662002563
5737,229992.4375,0.11648189276456833
5738,235624.578125,0.1735992282629013
5739,229995.484375,0.08641582727432251
5740,235722.40625,0.08087421208620071
5741,209503.625,0.05585519224405289
5742,229910.21875,0.21619462966918945
5743,192426.078125,0.05704643204808235
5744,247998.765625,0.13362106680870056
5745,235601.5,0.15481330454349518
5746,204986.609375,0.18008534610271454
5747,219155.890625,0.11288006603717804
5748,235677.90625,0.12238573282957077
5749,241747.203125,0.09730078279972076
5750,241523.75,0.20042523741722107
5751,235649.53125,0.13461758196353912
5752,171244.625,0.11838225275278091
5753,254834.1875,0.12130530178546906
5754,235640.421875,0.18094010651111603
5755,214187.984375,0.13056017458438873
5756,230001.390625,0.08962070941925049
5757,248199.03125,0.1079069972038269
5758,204836.328125,0.06282173842191696
5759,254755.328125,0.14930027723312378
5760,241680.953125,0.16120851039886475
5761,254845.0,0.10735325515270233
5762,269253.5,0.14773498475551605
5763,192429.53125,0.13923054933547974
5764,229990.171875,0.15653395652770996
5765,219129.53125,0.15786239504814148
5766,229883.421875,0.09719396382570267
5767,235757.96875,0.07149564474821091
5768,241689.078125,0.07294546812772751
5769,241757.046875,0.13439461588859558
5770,235730.375,0.08998016268014908
5771,229893.703125,0.0985681563615799
5772,204849.84375,0.20054034888744354
5773,248199.6875,0.13597466051578522
5774,224332.578125,0.07701696455478668
5775,277173.625,0.11987411230802536
5776,209450.140625,0.13837634027004242
5777,248109.125,0.14206606149673462
5778,241702.671875,0.1059437096118927
5779,241739.109375,0.17341464757919312
5780,248064.03125,0.13426215946674347
5781,254724.1875,0.13829755783081055
5782,277185.90625,0.08524772524833679
5783,235520.671875,0.1609402894973755
5784,248050.578125,0.1850646436214447
5785,235746.203125,0.1047527939081192
5786,229983.359375,0.11996842920780182
5787,235690.421875,0.11854389309883118
5788,261850.4375,0.17804701626300812
5789,200536.21875,0.044457968324422836
5790,229903.125,0.1083938479423523
5791,261739.078125,0.10730920732021332
5792,204977.875,0.13197948038578033
5793,241763.484375,0.22924046218395233
5794,214250.25,0.11308635026216507
5795,248012.796875,0.19331778585910797
5796,269398.1875,0.12521599233150482
5797,209508.890625,0.10087668895721436
5798,214307.703125,0.1339443176984787
5799,235728.46875,0.16024796664714813
5800,224429.046875,0.12873631715774536
5801,209505.46875,0.1271105855703354
5802,200652.046875,0.07992034405469894
5803,247987.65625,0.22490718960762024
5804,196391.75,0.13925859332084656
5805,277262.4375,0.230889692902565
5806,229896.75,0.0614645853638649
5807,235647.796875,0.11243979632854462
5808,216658.703125,0.0068184733390808105
5809,238264.921875,0.020340576767921448
5810,167203.4375,0.021637141704559326
5811,202763.0625,0.09471412003040314
5812,186908.203125,0.025158900767564774
5813,221607.53125,0.025615159422159195
5814,221662.1875,0.02279713936150074
5815,183212.1875,0.02311539091169834
5816,167165.6875,0.018746836110949516
5817,194436.0,0.010240083560347557
5818,173226.875,0.09161827713251114
5819,179674.875,0.11499418318271637
5820,167219.421875,0.16553179919719696
5821,194403.9375,0.17635351419448853
5822,198550.078125,0.08524926006793976
5823,170030.390625,0.07136538624763489
5824,158864.984375,0.053311727941036224
5825,194377.46875,0.06975983828306198
5826,173358.25,0.10624271631240845
5827,176442.859375,0.2569830119609833
5828,156251.140625,0.1404467523097992
5829,153717.71875,0.1296030730009079
5830,202684.3125,0.11619903892278671
5831,176464.03125,0.10397427529096603
5832,170160.78125,0.10537116974592209
5833,153674.28125,0.17902684211730957
5834,151357.875,0.11581975221633911
5835,156194.71875,0.07900835573673248
5836,148764.828125,0.15484417974948883
5837,153685.3125,0.13924048840999603
5838,161636.28125,0.10684739053249359
5839,176462.21875,0.15580430626869202
5840,173259.34375,0.10672711580991745
5841,156228.96875,0.07730554789304733
5842,156246.65625,0.1384577751159668
5843,148940.9375,0.12263665348291397
5844,148845.09375,0.061853960156440735
5845,136148.9375,0.12950925529003143
5846,164273.84375,0.14553123712539673
5847,134187.484375,0.1580018252134323
5848,153688.15625,0.08496187627315521
5849,140054.4375,0.05847832188010216
5850,136076.0,0.09239102900028229
5851,176449.03125,0.14969734847545624
5852,156181.671875,0.15981699526309967
5853,144333.28125,0.09931177645921707
5854,153693.78125,0.1489718109369278
5855,130466.640625,0.08309750258922577
5856,119061.9765625,0.11954698711633682
5857,146556.15625,0.0966956689953804
5858,153641.546875,0.131723091006279
5859,142234.5,0.1510167270898819
5860,156268.59375,0.10834676772356033
5861,151226.1875,0.16816173493862152
5862,158873.0,0.20863035321235657
5863,151272.375,0.07140462845563889
5864,136209.640625,0.16317042708396912
5865,138073.09375,0.1277041882276535
5866,128713.4609375,0.04867026209831238
5867,153580.328125,0.12136758863925934
5868,167195.828125,0.17106741666793823
5869,161537.109375,0.128669872879982
5870,158807.53125,0.10661312937736511
5871,132272.8125,0.05906309187412262
5872,128808.3359375,0.16415861248970032
5873,132253.59375,0.10218968242406845
5874,144346.625,0.1717788428068161
5875,142136.828125,0.125637948513031
5876,167076.875,0.11062970757484436
5877,144398.078125,0.13738250732421875
5878,130523.2578125,0.19266866147518158
5879,140068.625,0.1748684048652649
5880,144381.515625,0.21300183236598969
5881,142199.546875,0.22149674594402313
5882,167135.1875,0.11006853729486465
5883,158722.328125,0.14033900201320648
5884,125381.7109375,0.15949131548404694
5885,144366.609375,0.05508150905370712
5886,122086.9453125,0.2672961354255676
5887,146579.921875,0.1277284026145935
5888,167205.75,0.1550644338130951
5889,186758.984375,0.12361519038677216
5890,164321.65625,0.031525321304798126
5891,142212.625,0.0723344013094902
5892,134335.671875,0.19636550545692444
5893,144416.21875,0.24440397322177887
5894,161480.046875,0.10084496438503265
5895,167236.796875,0.18073366582393646
5896,153633.421875,0.07714495807886124
5897,186812.125,0.21518465876579285
5898,179802.53125,0.13019275665283203
5899,158805.28125,0.17726509273052216
5900,179761.09375,0.1077682301402092
5901,164286.203125,0.15316709876060486
5902,164286.984375,0.15677912533283234
5903,161525.8125,0.10652477294206619
5904,167170.03125,0.13479800522327423
5905,148898.984375,0.15607160329818726
5906,164299.234375,0.2263016402721405
5907,194454.078125,0.16180342435836792
5908,194362.84375,0.25057142972946167
5909,183218.015625,0.1812581717967987
5910,170064.265625,0.23763437569141388
5911,183192.8125,0.1994144767522812
5912,158817.828125,0.1878148317337036
5913,186840.140625,0.15424507856369019
5914,164294.3125,0.1607082635164261
5915,153581.890625,0.19863225519657135
5916,146555.5,0.16172386705875397
5917,146633.71875,0.12253599613904953
5918,190546.9375,0.15961132943630219
5919,207098.671875,0.09143632650375366
5920,186949.921875,0.15584556758403778
5921,167181.84375,0.07909087091684341
5922,170105.375,0.1332388073205948
5923,156129.125,0.13093367218971252
5924,164214.015625,0.1020384281873703
5925,186880.375,0.15964189171791077
5926,161500.75,0.20724648237228394
5927,186870.75,0.12863945960998535
5928,179802.90625,0.1696992665529251
5929,173243.578125,0.09091319143772125
5930,167129.0625,0.12505176663398743
5931,179855.34375,0.26659685373306274
5932,232411.90625,0.1951495110988617
5933,211745.203125,0.16688603162765503
