window_idx,snr_ch2_reference,snr_ch1_denoised
48565,0.03891579434275627,0.007933790795505047
48566,0.06189781427383423,0.01590845175087452
48567,0.042337387800216675,0.012553670443594456
48568,0.03632313013076782,0.004490240011364222
48569,0.06802244484424591,0.008290241472423077
48570,0.0644960105419159,0.002501382026821375
48571,0.03733423724770546,0.011029082350432873
48572,0.03670504689216614,0.004921642132103443
48573,0.023658975958824158,0.013780474662780762
48574,0.07020986080169678,0.011805235408246517
48575,0.045518044382333755,0.003478165715932846
48576,0.019419122487306595,0.006354164332151413
48577,0.021102968603372574,0.0073832301422953606
48578,0.02146022953093052,0.01633577235043049
48579,0.013339921832084656,0.0028703196439892054
48580,0.02137697860598564,0.001950313220731914
48581,0.041164789348840714,0.012281185016036034
48582,0.036014921963214874,0.00590014411136508
48583,0.012819040566682816,0.009423908777534962
48584,0.09740280359983444,0.003253425471484661
48585,0.061574093997478485,0.013063419610261917
48586,0.023759007453918457,0.012853218242526054
48587,0.03448767587542534,0.004654509015381336
48588,0.05338634178042412,0.005852446425706148
48589,0.03219881281256676,0.004896783269941807
48590,0.027124643325805664,0.006981796119362116
48591,0.032520439475774765,0.0095059210434556
48592,0.038432370871305466,0.008130193687975407
48593,0.05303955078125,0.004559032618999481
48594,0.03465252369642258,0.0021881330758333206
48595,0.03023827262222767,0.003313136752694845
48596,0.03595072776079178,0.0025659098755568266
48597,0.013916359283030033,0.019445618614554405
48598,0.032076310366392136,0.01613290049135685
48599,0.042897436767816544,0.010804963298141956
48600,0.01962689682841301,0.003582216100767255
48601,0.042519763112068176,0.0024707543198019266
48602,0.07667345553636551,0.020519306883215904
48603,0.07935912162065506,0.005800431128591299
48604,0.0336761511862278,0.00870305672287941
48605,0.06242630258202553,0.01452532596886158
48606,0.022657889872789383,0.008947865106165409
48607,0.026574376970529556,0.00991723220795393
48608,0.012410305440425873,0.007346587721258402
48609,0.023202570155262947,0.011323584243655205
48610,0.06033072993159294,0.011367512866854668
48611,0.02019917033612728,0.0042532067745924
48612,0.023708902299404144,0.009997623041272163
48613,0.03824811428785324,0.005607005208730698
48614,0.021682117134332657,0.0032248813658952713
48615,0.024315429851412773,0.009642023593187332
48616,0.026645120233297348,0.01800280250608921
48617,0.016763174906373024,0.01162615418434143
48618,0.03054239973425865,0.0080464081838727
48619,0.014892345294356346,0.0010492810979485512
48620,0.01734907738864422,0.002939958591014147
48621,0.021593885496258736,0.0063833449967205524
48622,0.017628001049160957,0.008689610287547112
48623,0.006130320020020008,0.008815228939056396
48624,0.01831481233239174,0.00813031941652298
48625,0.01322651281952858,0.012278244830667973
48626,0.024640368297696114,0.0044420440681278706
48627,0.024063806980848312,0.006632886361330748
48628,0.03233380615711212,0.004502232652157545
48629,0.008069826290011406,0.0062050120905041695
48630,0.02281666174530983,0.004148836713284254
48631,0.044756487011909485,0.0051579549908638
48632,0.026874106377363205,0.005726787261664867
48633,0.05608747899532318,0.011953785084187984
48634,0.023530196398496628,0.00539390230551362
48635,0.03647060692310333,0.01221651490777731
48636,0.03267567232251167,0.005583937279880047
48637,0.024271583184599876,0.005500861909240484
48638,0.038431279361248016,0.004658964462578297
48639,0.03347719460725784,0.01408582367002964
48640,0.026357678696513176,0.014428140595555305
48641,0.02340664342045784,0.008251615799963474
48642,0.018715044483542442,0.00394675275310874
48643,0.008962592110037804,0.0008248346275649965
48644,0.032943837344646454,0.010556044988334179
48645,0.0264526829123497,0.003723244182765484
48646,0.04432731494307518,0.012893489561975002
48647,0.027174605056643486,0.004821796901524067
48648,0.006293902173638344,0.012322766706347466
48649,0.032735832035541534,0.01261455100029707
48650,0.0222930870950222,0.007126199081540108
48651,0.01536595355719328,0.0020216917619109154
48652,0.017418403178453445,0.016415061429142952
48653,0.011846421286463737,0.0023371430579572916
48654,0.012658081948757172,0.007171978708356619
48655,0.028249694034457207,0.010660592466592789
48656,0.01522411871701479,0.011505021713674068
48657,0.046012554317712784,0.0070274765603244305
48658,0.06363263726234436,0.005089315585792065
48659,0.030737997964024544,0.0029252779204398394
48660,0.030033007264137268,0.004633937496691942
48661,0.019697798416018486,0.011328441090881824
48662,0.02477991208434105,0.009230169467628002
48663,0.0244918093085289,0.014025544747710228
48664,0.004525318741798401,0.010043489746749401
48665,0.011163719929754734,0.005920593161135912
48666,0.015741586685180664,0.003329108702018857
48667,0.009024480357766151,0.004217054229229689
48668,0.033039726316928864,0.0028061354532837868
48669,0.025217562913894653,0.0023777117021381855
48670,0.0189945250749588,0.002240385627374053
48671,0.02245263196527958,0.004190811421722174
48672,0.01816536858677864,0.005149632226675749
48673,0.005511262454092503,0.01034923642873764
48674,0.03291359171271324,0.00736084533855319
48675,0.014799576252698898,0.006257902830839157
48676,0.02259061671793461,0.004969213157892227
48677,0.048174936324357986,0.002027596579864621
48678,0.00964953750371933,0.008515861816704273
48679,0.026446403935551643,0.01658763736486435
48680,0.003719751024618745,0.007269998546689749
48681,0.009991783648729324,0.002587683033198118
48682,0.02407601848244667,0.0043402183800935745
48683,0.05657466873526573,0.007578140124678612
48684,0.03190745785832405,0.0073707993142306805
48685,0.05131550133228302,0.0061438786797225475
48686,0.020918384194374084,0.0054702977649867535
48687,0.02307870239019394,0.004841994494199753
48688,0.014187951572239399,0.004988720640540123
48689,0.030156411230564117,0.018370913341641426
48690,0.023800699040293694,0.0013960169162601233
48691,0.016564564779400826,0.017324212938547134
48692,0.019329963251948357,0.009171481244266033
48693,0.04255065694451332,0.007446665316820145
48694,0.019327467307448387,0.01883445866405964
48695,0.01636354997754097,0.006943791173398495
48696,0.02640441246330738,0.01376265287399292
48697,0.027185384184122086,0.012588830664753914
48698,0.01086559146642685,0.006851009093225002
48699,0.03285324200987816,0.0069247460924088955
48700,0.023135514929890633,0.01020568236708641
48701,0.011615862138569355,0.0009396423702128232
48702,0.020577693358063698,0.005898503586649895
48703,0.015311213210225105,0.009016371332108974
48704,0.01571931317448616,0.005196421407163143
48705,0.01505486574023962,0.0032800165936350822
48706,0.014975027181208134,0.009486046619713306
48707,0.008636051788926125,0.021594002842903137
48708,0.03101605363190174,0.018730537965893745
48709,0.024338386952877045,0.010047526098787785
48710,0.029842888936400414,0.01669715717434883
48711,0.016587717458605766,0.026715274900197983
48712,0.031388670206069946,0.007182244677096605
48713,0.05749480798840523,0.004395177122205496
48714,0.010624716058373451,0.005505726672708988
48715,0.022194722667336464,0.0010814310517162085
48716,0.02504398301243782,0.004914118908345699
48717,0.007917945273220539,0.01225496269762516
48718,0.008432581089437008,0.013544920831918716
48719,0.012664127163589,0.00912499614059925
48720,0.021142136305570602,0.009035048075020313
48721,0.03258943185210228,0.017208155244588852
48722,0.027724457904696465,0.002539460314437747
48723,0.04068075120449066,0.0026204127352684736
48724,0.03213215991854668,0.006247370969504118
48725,0.04601026326417923,0.0036177176516503096
48726,0.025537922978401184,0.018108416348695755
48727,0.04369260370731354,0.005592969246208668
48728,0.009168398566544056,0.0034685367718338966
48729,0.01367507129907608,0.011722330003976822
48730,0.012588627636432648,0.006544624455273151
48731,0.008805355057120323,0.0032891305163502693
48732,0.021337317302823067,0.006954150274395943
48733,0.035397931933403015,0.009252839721739292
48734,0.028123000636696815,0.0059888167306780815
48735,0.006589656230062246,0.006099747959524393
48736,0.012698007747530937,0.009415601380169392
48737,0.027165651321411133,0.008259046822786331
48738,0.006663291249424219,0.00168365309946239
48739,0.018912533298134804,0.007933750748634338
48740,0.04684983938932419,0.01360001228749752
48741,0.028007447719573975,0.008404431864619255
48742,0.012427795678377151,0.005111478269100189
48743,0.012984992936253548,0.010482934303581715
48744,0.0187149029225111,0.008103298023343086
48745,0.011038004420697689,0.004982899408787489
48746,0.028541065752506256,0.004510445985943079
48747,0.004481188487261534,0.002869906136766076
48748,0.020502036437392235,0.010538076981902122
48749,0.016586411744356155,0.012751647271215916
48750,0.07296295464038849,0.00639733113348484
48751,0.05578089877963066,0.011329355649650097
48752,0.03608076646924019,0.014214365743100643
48753,0.015070458874106407,0.0016787522472441196
48754,0.050313204526901245,0.006106055807322264
48755,0.023225169628858566,0.009874662384390831
48756,0.011466460302472115,0.007966178469359875
48757,0.011846829205751419,0.0054319254122674465
48758,0.006981316022574902,0.00394211383536458
48759,0.015839656814932823,0.009560668841004372
48760,0.01650693640112877,0.014188332483172417
48761,0.01882125996053219,0.0034100075718015432
48762,0.03466377779841423,0.0028664960991591215
48763,0.02749784290790558,0.000848757685162127
48764,0.06408132612705231,0.0018982852343469858
48765,0.011359061114490032,0.005641215946525335
48766,0.011936924420297146,0.005257965065538883
48767,0.006235790438950062,0.006068966817110777
48768,0.03115363046526909,0.012603135779500008
48769,0.010950513184070587,0.006451635621488094
48770,0.010129139758646488,0.0033490180503576994
48771,0.022433463484048843,0.01053091324865818
48772,0.016150787472724915,0.006573882885277271
48773,0.04049675166606903,0.020410552620887756
48774,0.0050997002981603146,0.007859225384891033
48775,0.003996957093477249,0.014314969070255756
48776,0.04290834441781044,0.009435235522687435
48777,0.02857940085232258,0.0031452272087335587
48778,0.01023639552295208,0.007381700444966555
48779,0.023767884820699692,0.01693728193640709
48780,0.036437567323446274,0.008806047029793262
48781,0.018930276855826378,0.008249413222074509
48782,0.003472152166068554,0.0032818643376231194
48783,0.026467708870768547,0.00940111093223095
48784,0.014064380899071693,0.003663119627162814
48785,0.013874775730073452,0.026622982695698738
48786,0.013646569103002548,0.008153485134243965
48787,0.02051347680389881,0.005341754760593176
48788,0.025417104363441467,0.006145171355456114
48789,0.016380365937948227,0.0049150250852108
48790,0.02254224754869938,0.0024850829504430294
48791,0.036057375371456146,0.014106894843280315
48792,0.014989417977631092,0.005887966137379408
48793,0.03818376734852791,0.011572878807783127
48794,0.015721410512924194,0.013966523110866547
48795,0.0224363561719656,0.0063524628058075905
48796,0.013933263719081879,0.003645598655566573
48797,0.011849521659314632,0.016041528433561325
48798,0.018009990453720093,0.0017170239007100463
48799,0.021045181900262833,0.01556466892361641
48800,0.012905961833894253,0.0011565310414880514
48801,0.06009070575237274,0.009493278339505196
48802,0.021102266386151314,0.0036072246730327606
48803,0.01235294621437788,0.005460092797875404
48804,0.04037719964981079,0.012399000115692616
48805,0.033733613789081573,0.00905653741210699
48806,0.015009911730885506,0.014762374572455883
48807,0.033005841076374054,0.003987921867519617
48808,0.02509673684835434,0.004826138261705637
48809,0.019068632274866104,0.0070634023286402225
48810,0.011332409456372261,0.008862788788974285
48811,0.01603972539305687,0.005914386361837387
48812,0.022861726582050323,0.0034415253903716803
48813,0.006471108179539442,0.006483478005975485
48814,0.039460428059101105,0.012580753304064274
48815,0.012623659335076809,0.021179549396038055
48816,0.03291510418057442,0.005346232559531927
48817,0.01887892186641693,0.011544029228389263
48818,0.013105721212923527,0.013591443188488483
48819,0.005756651982665062,0.014966276474297047
48820,0.005774193909019232,0.005838706623762846
48821,0.014239470474421978,0.007542206905782223
48822,0.0429643839597702,0.003380759386345744
48823,0.0487847775220871,0.0033835687208920717
48824,0.045451950281858444,0.006056929938495159
48825,0.028513841331005096,0.0054114023223519325
48826,0.040933758020401,0.008810061030089855
48827,0.025868842378258705,0.005659472197294235
48828,0.03960805758833885,0.003426396520808339
48829,0.06970915198326111,0.018018949776887894
48830,0.016046691685914993,0.0027558282017707825
48831,0.04033256694674492,0.003801510203629732
