snr,true_chirp_mass,pred_chirp_mass_mean,pred_chirp_mass_logvar
6.6668262,1.5911055,1.534202,-2.4848664
6.515525,1.2243191,1.4337839,-2.9352055
6.1711493,1.2948574,1.632674,-2.7114353
6.3758755,0.97178066,1.4123158,-2.7417028
7.0361357,1.6391299,1.499312,-2.7196681
5.2764506,1.2627379,1.3825754,-2.571815
8.742486,1.960041,1.632007,-2.3661425
7.9764204,2.039465,1.5733019,-2.404745
7.633465,1.7674602,1.539112,-2.4513354
10.098687,1.2275894,1.5607394,-2.414128
5.173715,1.046554,1.4593039,-2.6673837
6.286198,1.1643128,1.6166632,-2.9577847
17.008284,1.5124186,1.5182891,-2.8923078
5.347173,1.9653376,1.5934204,-2.8751695
5.038145,1.6344969,1.5134187,-2.8115034
6.1953683,1.4137017,1.4975711,-2.651615
5.524248,1.1188309,1.5089114,-2.7554793
15.063557,1.1705561,1.374014,-3.1095314
5.6821513,1.4438598,1.5162666,-2.3087397
10.030803,1.9208927,1.4541302,-2.7913265
5.185606,1.7924796,1.6184629,-2.6738276
6.0001335,1.5744398,1.420027,-2.870409
6.4397078,1.1150482,1.5009689,-2.5603983
6.6200466,1.458736,1.5685598,-2.610408
6.0881324,1.7946945,1.5112778,-2.8174167
6.9648423,1.1306494,1.4074918,-2.661696
11.535742,1.4405695,1.5129485,-2.6888072
12.150007,1.4085563,1.4016569,-2.8594275
5.487242,2.1430721,1.5857254,-2.5191257
6.5818434,0.9460534,1.4873319,-2.6302872
5.598689,1.649653,1.5219004,-2.2774556
6.0125327,1.2910111,1.5256048,-2.4728732
24.42125,1.6999763,1.6428251,-4.3872676
5.108901,1.1228905,1.4893442,-2.2960167
5.369086,1.3590639,1.5534759,-2.4695477
10.350024,1.1842914,1.3194754,-2.9565728
5.014334,1.7361892,1.5199857,-2.193179
5.293939,1.8786179,1.4809977,-2.4753087
5.9836764,1.7506433,1.5378169,-2.2840602
6.475029,1.4112515,1.4750746,-2.1893587
9.857494,1.4560865,1.4866393,-2.7589602
8.55421,1.2853413,1.3752412,-2.6152194
5.479366,1.727495,1.5036348,-2.3716626
7.2245226,1.3891732,1.6612676,-2.9886436
7.211707,1.309748,1.4218128,-2.7243228
5.5126433,1.4208267,1.3658049,-3.0077338
5.51798,1.5353589,1.4796408,-2.4775884
6.1542883,1.4436104,1.6525325,-3.0288773
5.4599667,1.3227695,1.4646777,-2.6743352
14.394865,1.2041186,1.4628801,-2.7276106
5.4209294,1.3281664,1.4872905,-2.696041
5.222675,1.9213885,1.496444,-2.2766576
6.0194745,1.0951965,1.4214658,-3.066947
5.1344757,1.1064833,1.5037616,-2.2753482
9.361145,1.1159482,1.6322472,-2.775061
8.319025,1.6361573,1.6251974,-2.6086357
11.104031,1.1631508,1.48223,-2.5176156
16.224907,1.8043513,1.6320317,-2.5617716
5.3034196,1.1127256,1.4150752,-2.7068772
7.5874186,1.322804,1.4990737,-2.7365217
5.2086463,1.198848,1.5379618,-2.319494
5.169831,1.2675831,1.3104032,-3.1950788
5.584652,1.8220776,1.5410362,-2.5612378
6.7208743,1.3656954,1.526003,-2.8303404
17.38077,1.5396888,1.5448717,-2.5022361
29.806438,2.081668,1.9680303,-4.522017
10.098567,1.4528489,1.5398194,-2.865756
15.610076,1.165917,1.4614812,-2.5069628
5.2870708,1.3254105,1.4974788,-2.9714384
6.4691334,1.2260383,1.5583185,-2.8380985
5.328796,1.4163818,1.5819162,-2.580143
6.080666,1.8267639,1.4986919,-2.6964498
9.188215,1.3521913,1.4308072,-2.5884466
7.858058,2.016543,1.5340525,-2.3204255
7.0495944,1.5911207,1.6384876,-2.3982272
12.517677,1.524836,1.4106414,-2.791967
5.0092416,1.306371,1.438624,-2.6967537
9.816783,1.4417149,1.6090366,-2.4486196
8.374187,1.8190786,1.5549871,-2.952629
9.408835,1.3888589,1.4486271,-2.4054997
5.2822137,1.1761779,1.4618919,-2.9097664
12.206167,1.855672,1.3522812,-4.0038924
7.3311963,1.7948515,1.5835065,-2.215144
6.8264275,1.6178991,1.4811264,-2.7258153
5.473121,1.4444976,1.356815,-2.8071904
12.4881735,1.2062961,1.4790534,-2.526579
6.243727,1.4619976,1.5829933,-2.3873513
34.46286,1.1654571,1.2472316,-4.204031
5.2347813,1.2728081,1.5240905,-2.7190251
7.8111,1.4830011,1.5763067,-2.8212018
10.124477,1.2855812,1.4481888,-2.35279
7.197387,1.6286459,1.643408,-2.6984835
5.3149886,1.0055429,1.4681033,-2.4651184
6.2203174,1.596962,1.487124,-2.572304
5.4511757,1.3280586,1.4711653,-2.3594863
7.0262146,1.9509636,1.4179856,-2.547329
13.805055,1.1985122,1.5466428,-2.559413
6.0312552,1.8993158,1.4566549,-2.6475844
7.575684,1.5321505,1.4662541,-2.6259434
6.784729,1.492759,1.5146983,-2.5720649
6.676892,1.7055453,1.5874242,-2.6991584
28.468912,1.6726421,1.6632224,-4.372806
29.75753,1.9555409,1.9132899,-4.1008224
6.0281463,1.7610732,1.5574303,-2.4940128
8.68293,1.9132912,1.597209,-2.3752425
7.161066,1.5873182,1.5355045,-2.8357382
5.1920137,1.2779057,1.602053,-2.6495662
10.410717,1.332317,1.5132921,-2.5094178
7.5220537,1.3364786,1.5674583,-2.651997
5.3091397,1.5261958,1.5166262,-2.362697
5.123761,1.7098628,1.4395331,-2.9126806
12.161757,1.1876354,1.4428042,-2.3663082
16.740232,1.835928,1.4207593,-2.9373498
5.394234,1.3902594,1.3921072,-2.7072449
5.949765,1.046942,1.5331293,-2.2069337
15.50372,2.112271,1.545448,-2.3504322
6.3019567,1.6007015,1.5568675,-2.7297926
8.586498,1.5350571,1.556526,-2.5564373
6.1169887,1.3950701,1.5127405,-3.1718774
9.9154215,1.1652972,1.4647164,-2.6337197
7.8328414,1.7727294,1.5591133,-2.2447746
9.593927,1.1134344,1.4337529,-2.2446845
5.812288,1.7151922,1.6872576,-3.1230414
6.4074726,1.436232,1.4805664,-2.4662018
5.4968657,1.0841595,1.4337758,-2.9414258
6.920424,1.3724161,1.4423286,-3.4202633
5.0808673,1.8217963,1.4680531,-2.4380808
6.493572,1.2944436,1.4650561,-2.2866426
5.300352,1.554901,1.5415169,-2.708894
7.428348,1.4661655,1.6262473,-3.1978333
5.368623,1.3094735,1.5028495,-2.9139237
5.3361835,1.9385129,1.4698071,-2.49788
5.4114885,2.0808556,1.5099229,-2.3624291
11.577743,1.8649977,1.5398526,-2.3100383
8.752981,1.3126589,1.5304126,-2.3469036
16.661863,1.668884,1.6735711,-3.0281944
8.847974,1.304267,1.4091935,-2.753026
7.94267,1.8757126,1.600001,-2.7133293
7.2514634,1.3907688,1.4729236,-2.409612
5.238229,1.9241345,1.399312,-2.747045
7.5093784,1.1265346,1.4246832,-2.660286
7.0093007,1.4832598,1.4990354,-2.9610934
5.2921124,1.6462318,1.4119568,-2.890643
10.713652,2.033259,1.4606596,-2.8465252
7.993207,1.6758734,1.4335217,-2.851542
11.4170475,1.0137047,1.3847371,-2.574372
6.621868,1.3992454,1.4896262,-2.7245693
5.2594104,1.0201265,1.5082432,-2.8176465
6.5698185,1.3684858,1.4810802,-2.562039
6.6343207,1.189537,1.4810346,-2.519259
5.1431146,1.7944334,1.5237597,-2.604555
5.0449185,1.7979393,1.521198,-2.8543406
14.357993,1.2151875,1.4752399,-2.42291
7.021166,1.8683959,1.6204579,-2.3417592
5.606126,1.0351852,1.5487207,-2.5451076
5.055211,1.1224924,1.5257753,-2.6036825
11.134029,1.4999992,1.4195185,-2.9233904
6.724667,2.0316467,1.5693803,-2.2267911
5.8495917,1.4438783,1.5022267,-2.5731134
7.441561,1.6638868,1.4965725,-2.4911172
5.236567,1.2125762,1.3461177,-3.1716304
5.336618,1.8057871,1.6867937,-2.953534
33.31011,1.0760704,1.3460532,-3.7496068
8.962511,1.4832041,1.5602562,-2.5849009
8.430206,1.1933783,1.4797829,-2.4327526
6.8733597,1.2038088,1.5141755,-3.0320966
6.5412674,1.4000012,1.4785093,-2.6379461
22.677954,1.2707372,1.4940087,-3.0306206
14.232688,1.246789,1.562512,-2.7427387
11.018937,0.96129465,1.5921735,-2.9378474
6.858882,1.8510222,1.4279218,-2.7764764
5.610606,1.4702886,1.4827052,-2.8072023
5.1189976,1.4995401,1.5301281,-2.7357125
7.085746,1.0439621,1.5359195,-2.6487474
6.415095,2.0206037,1.4353173,-2.5099561
16.15472,1.9102416,1.519872,-2.4079127
6.6739907,1.6257578,1.3962743,-2.4590776
20.45671,1.9147682,1.7822906,-4.2363214
5.6389236,1.9202758,1.5522698,-2.5735579
7.6504474,1.6445628,1.4197598,-2.9711702
6.764927,1.2671856,1.503916,-2.577867
10.994611,1.5953897,1.7011577,-2.7598855
5.0887938,1.6864171,1.5147266,-2.665863
6.7616982,1.8983976,1.5421224,-2.3804932
5.2590485,1.2651653,1.5558317,-2.4118729
5.4611616,1.6154451,1.5212811,-2.4628954
15.015069,1.1106552,1.4620453,-2.615922
5.957085,1.408876,1.4325849,-3.160141
7.072651,1.8163226,1.5704777,-2.7895594
7.543997,1.0194029,1.4083029,-3.3247418
23.837887,1.3931948,1.488584,-3.231306
9.813756,1.8182882,1.4637841,-2.5978646
10.873352,1.3524989,1.4851042,-2.554305
5.7328978,1.804191,1.5237179,-2.4563196
10.078677,2.0593975,1.3860885,-2.5923862
5.0281277,1.6510916,1.4520446,-2.8163683
6.060662,1.263385,1.4389836,-2.538157
5.1304774,1.7034501,1.4774953,-2.7403808
5.982145,1.8299806,1.6026963,-2.5739832
9.198563,1.4377201,1.6257703,-2.1256835
11.457079,1.0171188,1.4361019,-2.700543
8.673842,1.2817798,1.4945308,-3.0019066
6.6036363,1.3027936,1.5484538,-2.4387906
6.3871765,1.3339174,1.4869589,-3.053184
7.6556106,1.5484482,1.4875836,-2.4192808
9.404958,1.5344356,1.5171007,-2.6982236
10.37114,1.0050101,1.4360253,-2.763821
49.646206,1.3616475,1.3407989,-4.8047385
19.591206,1.4087284,1.5983121,-3.6291952
13.048391,1.8571976,1.5624583,-2.7205658
5.128525,1.1928314,1.460289,-2.6952643
7.6170893,1.0333431,1.5844887,-2.3475502
7.508066,1.5129086,1.4697611,-3.1825352
11.603407,1.797012,1.6018552,-2.7693157
9.940847,1.568935,1.5789851,-2.3216116
11.610031,1.8693514,1.6136692,-2.311717
5.526176,1.6013001,1.4722648,-2.3334982
6.7187767,1.1680275,1.6579274,-2.736599
13.61952,1.6141747,1.5256106,-2.5903563
6.0154757,1.3918618,1.5812408,-2.4715405
20.23677,1.4754696,1.4464957,-2.8135836
6.9467344,1.1329684,1.5451775,-2.671095
5.2497587,1.3385658,1.4735731,-2.3983767
6.9175816,1.7809864,1.4153911,-2.3320155
7.596197,1.4935862,1.5276109,-2.1955197
8.061226,1.7904152,1.4220784,-2.734294
6.3334184,1.7262264,1.5594221,-2.9186285
20.519587,1.5273247,1.5790948,-2.8821282
6.0095344,1.4440494,1.524901,-2.5546446
9.6264715,1.1958259,1.5093731,-2.8303823
6.53803,1.8078601,1.5259191,-3.0527828
27.580105,1.4477836,1.4286326,-3.079413
10.655099,1.5543379,1.4267231,-2.8721495
13.305589,0.98280036,1.4589447,-2.7296915
20.726408,1.1923873,1.4283375,-2.6851697
5.676848,1.4418384,1.3964652,-2.4002914
10.58826,1.1282021,1.5865642,-2.440125
5.947453,1.7362173,1.5108715,-2.44176
7.2662683,1.4362572,1.4795915,-2.4663405
8.232868,1.3362904,1.5033294,-2.6603136
5.044366,2.0296779,1.5539476,-2.6572285
7.054636,1.5147647,1.4595519,-2.651052
5.3823733,1.4294616,1.4298359,-2.5726519
6.454436,1.0943835,1.4794016,-2.687797
5.9746957,1.6038706,1.3536788,-2.7658186
7.998353,1.4665899,1.6961471,-2.1592326
6.1396317,1.5739017,1.4063057,-2.5131116
5.4621105,1.0771896,1.6647004,-2.7087183
5.3892856,1.5232875,1.6266416,-2.2781773
6.7976413,1.3512737,1.4989793,-2.3876872
17.255278,1.7970202,1.7475752,-2.6892579
11.600312,1.784778,1.5169277,-2.35311
6.473824,1.2741482,1.5904216,-2.6354108
7.9048376,1.2969369,1.6227888,-3.1651103
8.199076,1.8963476,1.5017866,-2.4940698
12.085084,1.1509691,1.3635019,-2.7635021
25.675772,1.7934498,1.7598373,-4.0312896
5.909384,1.3963097,1.4358393,-2.7807963
22.221031,1.0813131,1.3264014,-2.7291641
5.1471,1.3491082,1.337772,-2.5512803
6.1864924,1.1110405,1.5121206,-2.8148508
9.891436,1.2397617,1.3940046,-2.8483133
7.637655,1.2405472,1.537192,-2.4070044
23.341496,1.5878388,1.6053452,-4.0876665
8.187926,1.1200297,1.5161024,-2.6815794
35.361465,1.3786432,1.458518,-3.256762
5.417114,1.9312112,1.6112765,-2.7811365
7.420907,1.8031456,1.4894836,-2.2159657
7.127533,1.7565731,1.5264103,-2.4853456
6.4430523,1.2621171,1.503043,-2.6751878
5.549172,1.331033,1.4722072,-2.4510612
12.463854,1.6513579,1.4402875,-2.3198016
9.366547,1.2189162,1.5065298,-2.4253361
18.186256,1.2957902,1.4013907,-2.5991035
8.424769,1.6178572,1.5116464,-2.5587964
18.211943,1.2295904,1.4306926,-2.8193712
13.878891,1.4324212,1.4672866,-2.8110795
17.070276,1.4765677,1.5463068,-2.4069839
6.7537007,1.404411,1.5213469,-2.4688694
5.279833,1.4884067,1.6730585,-2.2764604
8.435988,1.548247,1.526974,-2.4053574
8.510312,1.951947,1.5166515,-2.584619
38.737083,1.2980325,1.3852988,-3.509904
5.537788,1.6289936,1.5987588,-2.2521167
5.7366076,1.2696433,1.5515293,-2.5808074
6.374976,1.5927596,1.542841,-2.4872768
17.76618,1.3262193,1.5205697,-2.613611
5.5244746,1.4702361,1.3824866,-2.8097634
5.9588056,1.8226994,1.5275031,-2.8125958
5.4625325,1.5081806,1.5611031,-2.3378925
7.1239624,1.0554429,1.5406477,-2.7845123
12.091914,1.629113,1.5050467,-2.793057
5.727943,2.1278386,1.5188925,-2.5511
5.412913,1.4406849,1.4373893,-2.4715428
6.7777324,1.8438294,1.4231876,-2.4975505
8.133966,1.5229783,1.4266744,-2.610239
5.3286624,1.9311395,1.5482062,-2.7092013
5.971336,1.3613875,1.4822046,-2.5964975
10.86786,1.2939475,1.4393116,-3.3210256
8.304449,1.5488704,1.5081527,-2.9340074
6.4506483,1.4497199,1.5032316,-2.1431737
5.136372,1.7939253,1.5906326,-2.8303444
13.349891,1.2283957,1.4401361,-2.7683754
5.539975,1.1306092,1.3709102,-3.0164032
5.055173,1.4552298,1.4305788,-2.7477546
8.663757,1.4458863,1.5032384,-2.8499675
5.3752675,1.7774079,1.6501248,-2.614143
10.62308,1.4846823,1.6467459,-2.2669504
6.2376523,1.7261147,1.4511782,-2.723462
7.1315393,2.1096048,1.5709565,-2.4636526
6.590245,1.222943,1.5409359,-2.970866
11.0429945,1.6947664,1.5514239,-2.3278375
6.115652,1.2143782,1.5209905,-2.4134774
5.6752377,1.3330524,1.5200785,-2.3523257
12.268139,1.3937504,1.437791,-2.731021
5.4734488,1.4047978,1.461686,-2.2712185
24.654799,1.3248998,1.3253679,-3.115699
7.1853285,1.4868852,1.554448,-2.321107
6.9162455,1.6944679,1.5688984,-2.4860253
9.725353,1.430725,1.352423,-2.5235662
5.3768725,1.4282528,1.5443658,-2.4275193
13.255009,1.2904614,1.4656333,-2.7663112
5.2191286,2.073843,1.435068,-2.517351
6.7380266,1.9802456,1.4467503,-3.1734076
12.198069,1.4497328,1.4611632,-2.268714
5.960854,1.7347103,1.6411481,-2.9967732
8.984748,1.3069537,1.3100146,-2.8845704
5.996551,1.842575,1.3647485,-3.2012036
5.7770286,1.7354696,1.5358675,-2.33193
8.512646,1.867555,1.5173,-2.5034938
5.529933,1.8867444,1.4453896,-2.5269485
6.1167736,1.1815853,1.7645204,-3.1000466
6.181268,1.5998533,1.5851935,-2.632902
5.558948,1.4611433,1.6388949,-3.0360284
13.167848,1.1987278,1.3671467,-3.147552
5.1763034,1.3119313,1.4426464,-3.176937
5.3427353,1.5989021,1.6221929,-2.809465
5.899435,1.0419492,1.5199877,-2.364228
8.146367,1.5135868,1.4138013,-2.9546998
6.577813,1.2458018,1.5301291,-2.2365146
6.5496173,1.6908412,1.4387373,-2.4341311
5.8270493,1.4263465,1.4530996,-2.355843
5.3783436,1.6512829,1.5172259,-2.7837493
5.4176245,1.1757259,1.5865561,-2.5215771
5.151259,1.7256545,1.5705105,-2.4486878
8.877146,1.5524846,1.4290128,-2.4201171
5.4436836,1.2914721,1.5282131,-2.5031252
7.453811,1.487043,1.4701453,-2.779429
10.531816,1.5071836,1.6326619,-2.4612217
7.192599,1.4707404,1.4314414,-3.237324
9.05694,1.3011177,1.452769,-2.7975597
5.130447,1.3443301,1.4387857,-2.5260973
5.685013,1.9236498,1.5041658,-2.543748
7.059693,1.400741,1.5653639,-3.0024421
5.2998266,1.6494354,1.5044941,-2.6766915
6.910482,1.2360911,1.5571164,-2.7558107
8.119597,1.273217,1.3682088,-2.7174377
5.3916154,1.0733454,1.3988922,-2.723354
5.322284,1.6129713,1.45348,-2.4793932
7.140915,1.9425658,1.4634314,-2.307672
5.6515093,2.0945354,1.6115787,-2.879035
16.786814,1.2584213,1.3955661,-3.0848584
8.411633,1.4770162,1.5558596,-2.639527
5.192177,1.7379447,1.4716508,-2.659384
6.576757,1.5088282,1.4695064,-2.540035
13.081573,1.4344673,1.4241834,-2.6035998
11.152087,1.3529171,1.517664,-3.0757375
6.7815533,1.7805586,1.5989612,-2.6818295
15.382214,1.8033882,1.6457609,-2.715795
6.8667746,1.2625841,1.4930109,-3.4571993
5.958053,1.5860921,1.4524035,-2.3023431
8.153183,1.6780577,1.5476923,-2.5360343
9.576916,1.6608932,1.6163797,-2.330521
6.7011857,1.4806807,1.5085435,-2.5263715
8.877914,1.6942945,1.7560393,-3.6304188
17.398726,1.0634768,1.5297207,-2.7028978
5.320244,1.8080908,1.4597367,-2.871792
5.669576,1.2846587,1.4232466,-2.7845426
27.901297,1.1803308,1.4307297,-2.6642098
22.373997,1.1267112,1.3656435,-2.7323973
13.239986,1.8376034,1.6324437,-3.276946
6.21618,1.5980604,1.6817974,-3.1552215
23.290758,1.4332867,1.3949038,-4.539928
9.432936,1.9875444,1.5605159,-2.7318916
13.282282,1.5349153,1.42961,-2.7304597
15.377754,1.198651,1.3692323,-2.490464
7.477199,1.98659,1.5694073,-2.4060888
36.224392,1.3408521,1.381091,-4.695446
12.668265,1.4895158,1.6719933,-3.0826354
8.085897,1.5026002,1.5129681,-2.537097
5.8047132,1.4803388,1.4607786,-2.3483973
6.19408,1.1188837,1.4288021,-3.0494194
8.9622965,1.8119453,1.6263033,-2.5182877
29.452961,2.0790985,1.8798271,-3.8246682
8.877217,1.5543643,1.4546264,-2.4351633
5.958388,1.6697478,1.4341186,-2.2892902
6.425086,2.004178,1.5270829,-2.4313111
11.809004,1.6217692,1.5905722,-2.369497
7.3812637,1.7186645,1.6713666,-3.30641
5.0542,1.8148819,1.5134317,-2.6341362
15.122502,1.5098002,1.573718,-2.5370204
5.3578343,1.7252202,1.4666559,-2.285396
7.746953,1.4749546,1.6244708,-2.629877
6.3415217,1.7261386,1.4802147,-3.0248237
5.6522326,1.5997727,1.4708108,-2.5795712
5.364484,1.411038,1.2882546,-3.092991
5.5773797,1.7056153,1.4627053,-2.5697718
6.0250883,1.3549744,1.4145617,-2.6451006
8.211083,1.7862014,1.504783,-2.7252965
5.524955,1.0925244,1.519621,-2.284061
7.3807936,1.561236,1.4833255,-2.622548
5.7819405,1.1306703,1.4512415,-2.4679432
5.787936,0.9578007,1.468556,-2.4494581
9.231578,1.0850009,1.3980885,-2.488607
5.802772,1.2906711,1.5766889,-3.0652127
7.7315946,1.8851855,1.5339516,-2.3838375
6.9518647,1.674442,1.5377859,-2.7571511
14.925352,1.3715609,1.4972634,-2.8581843
5.8736825,1.8924719,1.5320734,-2.3573549
12.921548,1.227017,1.4317989,-2.6999145
8.000929,1.3312737,1.5065755,-2.5403383
5.201993,1.5261376,1.4809555,-3.3453085
5.0994077,1.4128596,1.3969169,-2.574439
48.378403,1.476503,1.4890085,-4.8367267
22.206373,1.8867332,1.7778102,-2.6771104
5.66251,2.0426328,1.4312776,-2.7784002
5.546495,1.1189364,1.5470229,-2.6246133
14.896868,1.1259344,1.405066,-2.6217246
10.401997,1.5767615,1.5731267,-2.6508565
7.88766,1.3261659,1.4995776,-2.4252298
13.651097,1.3515781,1.4177474,-3.2474003
5.4408154,1.3977087,1.4819373,-2.354695
5.2011256,1.1144785,1.4324285,-3.0353813
7.008719,1.0391543,1.4764757,-2.7365925
8.618708,1.5904466,1.4585384,-2.7715998
5.2739644,1.4395216,1.5105988,-2.5516021
8.82961,1.1008713,1.4761633,-2.8147366
16.809921,1.3432803,1.5156649,-3.086751
5.4009414,1.7970563,1.4983262,-2.4034386
20.91689,1.8059895,1.6184386,-3.8610702
6.7409415,1.4286608,1.4634773,-2.7970338
27.613304,1.2766551,1.3428345,-3.2094738
6.505662,1.0737834,1.4080458,-2.645334
5.7774653,2.0536346,1.5186926,-2.3809612
7.716574,1.4241496,1.5734144,-2.424401
5.7446218,1.668939,1.5103909,-2.9029987
6.8407035,1.4432422,1.3494781,-3.243877
10.934114,1.7646115,1.5004467,-2.665337
15.603477,1.8046141,1.526225,-2.4959114
7.997721,1.229463,1.332635,-3.032538
5.8667884,1.2490331,1.4896122,-2.8689396
5.398547,1.2285125,1.4110091,-2.5794804
22.301914,1.4363625,1.4908651,-2.7955542
16.767605,1.7776084,1.5872692,-3.6092548
7.2190123,1.9798942,1.5617121,-2.610211
5.424185,2.0031047,1.5582615,-2.1672611
5.044892,1.298413,1.5220826,-2.3036509
9.841842,1.4737289,1.5300859,-3.1815767
5.460917,1.4887029,1.5439676,-2.6384366
7.976771,2.0056634,1.5524367,-2.5919628
5.003482,1.098617,1.4183073,-2.5476918
6.8304143,0.9000098,1.4946846,-2.3216262
5.778571,1.7880677,1.3595146,-2.615316
5.9048233,1.5749089,1.3986397,-3.4416132
10.693965,1.6593441,1.6155813,-2.4417176
8.008144,1.7187929,1.5525172,-2.523106
5.21823,1.3729556,1.5019375,-2.3716478
11.885674,1.5672361,1.6145754,-3.6070802
8.355388,1.6256711,1.4234809,-2.8355267
7.000719,1.1825534,1.5207374,-2.53818
5.81056,1.2854203,1.40064,-2.7311862
5.796534,1.2383065,1.378195,-2.9327943
8.150415,1.4110667,1.6361349,-2.6158261
6.7219763,1.5579605,1.5799814,-2.3299837
5.4990835,1.2927732,1.3617841,-2.8539696
15.321452,1.0487894,1.468787,-2.3132184
5.0407906,1.49803,1.4976313,-2.4274406
9.851671,1.530329,1.472752,-2.7657766
5.760582,1.5395999,1.4317473,-2.8621078
13.448999,0.9064926,1.4838954,-2.3285613
10.664494,1.0218786,1.5484847,-2.6362295
5.0538487,1.2506977,1.5496762,-2.2647042
9.995092,1.4664559,1.4991965,-2.5399992
8.653682,1.6128874,1.5103936,-3.1414886
8.364532,1.2490437,1.391233,-3.176719
6.9312716,2.0708165,1.567177,-3.2494907
5.029587,1.5196338,1.6520118,-2.5894878
8.07463,1.546032,1.5278138,-2.7166038
17.423243,1.913999,1.5624087,-2.6812518
5.612376,1.3115231,1.5094167,-2.815287
7.1855216,1.4883754,1.4917743,-3.2383676
10.598301,1.1896778,1.3269206,-2.9936838
5.199808,1.485811,1.4493146,-2.5805054
6.202309,1.5703031,1.6280817,-2.3675618
22.617624,1.3283472,1.3765363,-2.5705278
5.3751,1.5851066,1.4429103,-2.7265873
11.724656,1.7075905,1.5019586,-2.3181777
6.8881674,1.4802742,1.4687141,-2.4572377
26.663006,1.4412203,1.4663266,-3.7596872
5.8830166,1.2958789,1.5510901,-2.6622658
9.163991,1.9335868,1.5179118,-2.450358
7.395603,2.0322735,1.5454782,-2.2923403
5.4359746,1.3538549,1.4309467,-2.5330138
5.9405904,1.4177545,1.5406517,-2.4496837
11.697334,1.9718575,1.6068025,-2.171045
5.5533457,1.9701037,1.5019015,-2.50884
5.238302,1.4478382,1.5191635,-2.6687498
5.442368,1.3922828,1.5282766,-2.2471805
8.057108,1.2345219,1.4623077,-2.5343556
6.262536,1.5925009,1.4066024,-3.060822
9.480494,1.4620577,1.4486072,-2.551496
10.702735,0.9833434,1.4800388,-2.419025
18.143574,1.0902407,1.515742,-2.4416966
11.339488,1.2793165,1.402258,-2.9339337
9.987398,1.6980321,1.5347359,-2.401957
16.39073,1.3315527,1.3643837,-2.6988423
11.8708725,1.1933471,1.4318817,-2.7152026
6.5577197,1.6500015,1.4499035,-2.2520967
6.495573,1.1932085,1.4918071,-2.3292387
6.793701,1.4844882,1.4436551,-2.8842747
5.5482407,1.5201095,1.5090815,-2.4706097
6.0801945,1.8899405,1.4836636,-2.6042967
6.3784337,1.1480019,1.4676446,-2.8281717
5.1319275,1.4323671,1.5982915,-2.2590904
5.0970726,1.3112019,1.3691839,-2.765811
8.197292,1.6994034,1.5939537,-2.7164125
5.4949384,1.4292281,1.4113854,-2.6869488
8.738537,1.5296286,1.415846,-2.649456
9.164734,1.8808463,1.4756796,-2.7157593
5.233888,1.1098791,1.5635184,-2.8163056
6.579623,1.2736634,1.4935824,-2.4551659
9.649512,1.502632,1.4862936,-2.7086213
17.20803,2.1039307,1.60106,-2.5528
5.9543386,1.3093544,1.572105,-2.7447078
6.4078717,1.8637778,1.5210096,-2.8497887
7.218477,1.923758,1.6121552,-2.388445
9.409623,1.5009583,1.6243105,-2.868061
14.931294,1.860139,1.5912501,-2.2511663
5.224561,1.2737384,1.4694669,-2.6799264
8.859414,1.4867796,1.4284431,-2.7309542
5.8714814,1.8398663,1.6319484,-2.4486217
