window_idx,snr_ch2_reference,snr_ch1_denoised
2717,361082.90625,0.01764526218175888
2718,361144.1875,0.022428281605243683
2719,404506.84375,0.05592295154929161
2720,348549.78125,0.04635690897703171
2721,404501.125,0.04211645945906639
2722,404315.96875,0.028783341869711876
2723,337152.375,0.08600262552499771
2724,459661.3125,0.042576950043439865
2725,374626.71875,0.03319806978106499
2726,361087.28125,0.07732868939638138
2727,439356.0,0.021889938041567802
2728,348634.53125,0.03245919942855835
2729,404644.1875,0.018377050757408142
2730,459604.71875,0.006193196401000023
2731,374630.9375,0.018680837005376816
2732,374482.65625,0.044760435819625854
2733,388939.8125,0.011949459090828896
2734,374323.0,0.024135027080774307
2735,374641.1875,0.046858370304107666
2736,421246.65625,0.02982400543987751
2737,388842.5,0.010825438424944878
2738,404443.0,0.015969689935445786
2739,389016.4375,0.03401441127061844
2740,388749.5625,0.05684395506978035
2741,388927.875,0.009735619649291039
2742,481383.75,0.023327335715293884
2743,404455.40625,0.08316757529973984
2744,404539.5625,0.05982697382569313
2745,388862.5625,0.04974232614040375
2746,421333.75,0.030006052926182747
2747,421377.0,0.028279321268200874
2748,374477.0625,0.040697451680898666
2749,348662.5625,0.036817315965890884
2750,439697.90625,0.011811456643044949
2751,374384.53125,0.02065417170524597
2752,459737.625,0.043936457484960556
2753,459730.78125,0.03845497593283653
2754,481506.25,0.016708053648471832
2755,337127.59375,0.02939596027135849
2756,404545.84375,0.00633219676092267
2757,388836.46875,0.07292933017015457
2758,439594.875,0.06285889446735382
2759,404452.28125,0.011693796142935753
2760,374488.75,0.02760823629796505
2761,439572.46875,0.028730381280183792
2762,481655.15625,0.03517931327223778
2763,388807.5625,0.06039734557271004
2764,404432.71875,0.02800990454852581
2765,421365.03125,0.0399448536336422
2766,374444.21875,0.04855651408433914
2767,374485.15625,0.014941065572202206
2768,388654.5625,0.020520629361271858
2769,374524.125,0.03654272481799126
2770,439551.03125,0.11090179532766342
2771,459541.28125,0.03214923292398453
2772,439532.21875,0.026845738291740417
2773,439268.125,0.03628925979137421
2774,336911.09375,0.026869723573327065
2775,459413.71875,0.018222762271761894
2776,389007.34375,0.0239866953343153
2777,481556.65625,0.0745866596698761
2778,388931.96875,0.03441035374999046
2779,388923.46875,0.011113674379885197
2780,336981.5,0.02631470188498497
2781,421357.09375,0.043558619916439056
2782,374435.59375,0.022003689780831337
2783,348639.28125,0.02158227749168873
2784,315749.03125,0.047864507883787155
2785,439323.25,0.12083812057971954
2786,388843.28125,0.02587606944143772
2787,388950.21875,0.04027878865599632
2788,421252.375,0.024099696427583694
2789,326087.3125,0.016843006014823914
2790,388996.71875,0.018966054543852806
2791,404249.46875,0.025767922401428223
2792,439395.40625,0.01728871278464794
2793,459626.28125,0.050654515624046326
2794,421088.65625,0.05747368931770325
2795,459476.5,0.03827957808971405
2796,421245.71875,0.025912471115589142
2797,561913.0625,0.01651614159345627
2798,421268.125,0.04251991584897041
2799,459519.46875,0.05660440772771835
2800,337087.0625,0.042781222611665726
2801,404404.71875,0.0555129311978817
2802,439534.40625,0.06552964448928833
2803,505762.75,0.15116310119628906
2804,361033.84375,0.04487132281064987
2805,388755.4375,0.013292512856423855
2806,439489.46875,0.06342945992946625
2807,336947.78125,0.048873890191316605
2808,404432.3125,0.030310295522212982
2809,374388.25,0.0330619290471077
2810,388879.9375,0.04071745276451111
2811,404506.75,0.03965948894619942
2812,421476.34375,0.044138066470623016
2813,421315.75,0.006158307660371065
2814,420945.84375,0.0036904113367199898
2815,505201.84375,0.037281207740306854
2816,439664.4375,0.003955497406423092
2817,421543.78125,0.07246077805757523
2818,421271.25,0.030547011643648148
2819,421546.90625,0.025821233168244362
2820,388881.53125,0.022637462243437767
2821,360920.8125,0.03130693733692169
2822,374295.34375,0.05259834975004196
2823,459562.78125,0.04109606146812439
2824,336946.125,0.015490805730223656
2825,421236.25,0.029360804706811905
2826,421247.15625,0.021481573581695557
2827,421394.125,0.02942315861582756
2828,404379.3125,0.026322588324546814
2829,388867.78125,0.038307491689920425
2830,439453.78125,0.025126609951257706
2831,388889.78125,0.047423332929611206
2832,388913.3125,0.02671421691775322
2833,361063.71875,0.0755249410867691
2834,361122.5,0.016515957191586494
2835,421054.15625,0.014134696684777737
2836,459557.625,0.05938181281089783
2837,421060.40625,0.043773386627435684
2838,481422.90625,0.04431604966521263
2839,363421.96875,0.0291129257529974
2840,318056.3125,0.03777816519141197
2841,377024.34375,0.015729272738099098
2842,442722.03125,0.02456256002187729
2843,318051.15625,0.012288187630474567
2844,328239.25,0.021364495158195496
2845,363619.0,0.042742855846881866
2846,377082.34375,0.03476546332240105
2847,391637.84375,0.030910087749361992
2848,363576.59375,0.01386179681867361
2849,391457.34375,0.02526339329779148
2850,351248.53125,0.0164901465177536
2851,391495.6875,0.008554601110517979
2852,391426.0625,0.023176245391368866
2853,328302.0,0.01783439889550209
2854,377074.5625,0.01062947791069746
2855,328461.40625,0.019459540024399757
2856,363339.96875,0.012725199572741985
2857,318183.375,0.0033786925487220287
2858,328386.90625,0.09179314970970154
2859,351113.3125,0.02670167200267315
2860,339253.8125,0.011520511470735073
2861,391381.15625,0.007800173480063677
2862,350945.21875,0.005527270957827568
2863,339237.5,0.01818755269050598
2864,318156.75,0.011593936942517757
2865,318244.4375,0.01644219644367695
2866,308434.3125,0.015811188146471977
2867,308528.4375,0.025895394384860992
2868,407299.4375,0.02651887573301792
2869,377014.28125,0.011755603365600109
2870,350914.96875,0.02706586942076683
2871,318127.84375,0.007353330962359905
2872,318121.84375,0.0029967527370899916
2873,299364.90625,0.012737024575471878
2874,363596.03125,0.032884228974580765
2875,351045.65625,0.013233484700322151
2876,267899.78125,0.02610776573419571
2877,318030.34375,0.010592100210487843
2878,351215.78125,0.02500329539179802
2879,328380.40625,0.02480919472873211
2880,339380.90625,0.010554928332567215
2881,351207.59375,0.014632951468229294
2882,282715.90625,0.030963554978370667
2883,275052.09375,0.020786935463547707
2884,299316.84375,0.03007342293858528
2885,339236.875,0.013492478057742119
2886,328403.625,0.053613193333148956
2887,290800.96875,0.019281839951872826
2888,290935.6875,0.021168893203139305
2889,318256.875,0.02194392867386341
2890,282530.65625,0.04903256893157959
2891,282750.875,0.005982976872473955
2892,275082.15625,0.023080434650182724
2893,328340.875,0.020837130025029182
2894,328385.09375,0.013513388112187386
2895,299425.0625,0.034088943153619766
2896,299310.09375,0.03269319608807564
2897,318115.5625,0.013592683710157871
2898,308529.0,0.025544941425323486
2899,261067.53125,0.005956773646175861
2900,267915.34375,0.03793560341000557
2901,317957.75,0.02207867242395878
2902,308449.96875,0.012830727733671665
2903,328441.46875,0.01182516198605299
2904,290825.625,0.004283418413251638
2905,299367.59375,0.0202939473092556
2906,318059.9375,0.023560870438814163
2907,275061.25,0.03960692137479782
2908,260816.5625,0.035143330693244934
2909,267788.375,0.040036819875240326
2910,339344.4375,0.007601856719702482
2911,242412.0,0.031180227175354958
2912,308490.5625,0.026348711922764778
2913,282732.125,0.010072045959532261
2914,308508.8125,0.02784148044884205
2915,299291.0625,0.014135236851871014
2916,318052.84375,0.015498671680688858
2917,328263.53125,0.027285141870379448
2918,318255.125,0.006804808042943478
2919,299310.34375,0.02523879148066044
2920,350930.9375,0.03570432960987091
2921,267776.8125,0.07746542245149612
2922,308337.125,0.008766157552599907
2923,318322.5625,0.010242687538266182
2924,299345.09375,0.027597274631261826
2925,317980.0625,0.018105771392583847
2926,308523.875,0.0344805009663105
2927,260925.171875,0.06608453392982483
2928,350885.28125,0.032122597098350525
2929,328277.34375,0.00944160670042038
2930,290846.5,0.017500730231404305
2931,308415.78125,0.04693768918514252
2932,328282.0,0.01293796207755804
2933,290831.1875,0.016265006735920906
2934,328394.40625,0.015131467022001743
2935,339329.53125,0.02524189092218876
2936,351033.0,0.02944403700530529
2937,350871.125,0.018566299229860306
2938,267851.09375,0.02374918945133686
2939,318180.90625,0.029559725895524025
2940,308350.03125,0.027345456182956696
2941,376969.375,0.06522534042596817
2942,376913.5625,0.05822499468922615
2943,363595.28125,0.017716925591230392
2944,299492.46875,0.07054861634969711
2945,290865.25,0.0383470356464386
2946,350851.75,0.008062266744673252
2947,299398.53125,0.019514109939336777
2948,308510.0625,0.029255278408527374
2949,290814.59375,0.053005341440439224
2950,236677.515625,0.016847990453243256
2951,351074.0625,0.006696367170661688
2952,308457.84375,0.008722607046365738
2953,350939.6875,0.027427641674876213
2954,317972.78125,0.028654515743255615
2955,339296.21875,0.026357993483543396
2956,351066.6875,0.021677862852811813
2957,267947.96875,0.009027060121297836
2958,290811.03125,0.022419176995754242
2959,290822.46875,0.01412480603903532
2960,424187.5,0.011716059409081936
2961,339196.875,0.02996230684220791
2962,391476.1875,0.03815711662173271
2963,363530.28125,0.015060205943882465
2964,351010.21875,0.025722485035657883
2965,308409.96875,0.018045781180262566
2966,290832.65625,0.008726582862436771
2967,424209.84375,0.0075944638811051846
2968,328378.78125,0.038032758980989456
2969,269654.3125,0.035628560930490494
2970,256098.953125,0.009523652493953705
2971,276790.6875,0.016343101859092712
2972,262679.0625,0.049885280430316925
2973,310502.09375,0.03240935504436493
2974,353393.25,0.020705576986074448
2975,262731.75,0.023999623954296112
2976,310440.90625,0.030905073508620262
2977,301269.5625,0.036237623542547226
2978,276861.53125,0.010142057202756405
2979,249933.96875,0.028822077438235283
2980,276838.75,0.03336580842733383
2981,320168.46875,0.031283993273973465
2982,301372.34375,0.06338126957416534
2983,243883.140625,0.027112416923046112
2984,310429.15625,0.049674034118652344
2985,292884.15625,0.0037538583856076
2986,310452.40625,0.02042187936604023
2987,310512.9375,0.009361857548356056
2988,292672.53125,0.005422854330390692
2989,301217.34375,0.030210161581635475
2990,379059.53125,0.0655527114868164
2991,243854.0,0.05554509162902832
2992,262680.5,0.02401871606707573
2993,249902.09375,0.010007616132497787
2994,276924.3125,0.024921592324972153
2995,284671.25,0.04497258737683296
2996,292725.125,0.022132718935608864
2997,276824.40625,0.037801191210746765
2998,284569.75,0.02538982219994068
2999,276982.375,0.02956986241042614
3000,320213.875,0.052983809262514114
3001,365683.34375,0.008256221190094948
3002,292773.84375,0.007438215427100658
3003,292823.3125,0.02943124994635582
3004,310402.5625,0.009395519271492958
3005,365903.09375,0.0500049963593483
3006,379506.8125,0.05398140102624893
3007,341397.6875,0.05244631692767143
3008,353360.25,0.027323691174387932
3009,353387.46875,0.05760784447193146
3010,284566.34375,0.053186215460300446
3011,353433.875,0.10706985741853714
3012,341520.375,0.027881719172000885
3013,292709.625,0.06376098096370697
3014,341596.125,0.04303594306111336
3015,330539.03125,0.014956059865653515
3016,310500.3125,0.02926217019557953
3017,284624.84375,0.008370444178581238
3018,353316.53125,0.01383929792791605
3019,353379.46875,0.004324214067310095
3020,310392.3125,0.018309753388166428
3021,276889.875,0.039640557020902634
3022,284588.0625,0.006955694407224655
3023,292711.0,0.04913322627544403
3024,365785.71875,0.014239832758903503
3025,310490.28125,0.046214740723371506
3026,301281.09375,0.015615278854966164
3027,330401.90625,0.008808777667582035
3028,353236.875,0.00562860956415534
3029,330367.0625,0.03480365872383118
3030,310388.5,0.06467309594154358
3031,341485.71875,0.030340280383825302
3032,366074.53125,0.025040945038199425
3033,330461.90625,0.021076921373605728
3034,310450.3125,0.07027377188205719
3035,409775.375,0.008363806642591953
3036,284574.8125,0.04485973343253136
3037,320235.0625,0.03906116262078285
3038,320031.0,0.012517359107732773
3039,292580.09375,0.013743962161242962
3040,320287.0625,0.006521549075841904
3041,301431.71875,0.029403546825051308
3042,284490.21875,0.03526027128100395
3043,284617.9375,0.010544998571276665
3044,276869.5,0.009331601671874523
3045,353266.59375,0.027919279411435127
3046,301290.65625,0.017572585493326187
3047,365887.8125,0.04342599958181381
3048,330379.40625,0.04680498689413071
3049,292718.5625,0.02666555345058441
3050,319998.3125,0.05964243784546852
3051,330439.90625,0.05171452462673187
3052,341483.125,0.03141658380627632
3053,393880.3125,0.05791616439819336
3054,365821.96875,0.006112353410571814
3055,310503.4375,0.024117158725857735
3056,330421.8125,0.029979536309838295
3057,319846.1875,0.008609364740550518
3058,379325.53125,0.018099689856171608
3059,341517.65625,0.0187750905752182
3060,310334.3125,0.03160535916686058
3061,320265.78125,0.015967916697263718
3062,365913.25,0.011591617949306965
3063,393877.84375,0.018712680786848068
3064,330376.46875,0.0389554463326931
3065,320166.5,0.014589793980121613
3066,330558.15625,0.01768207736313343
3067,353162.9375,0.03525726869702339
3068,341330.40625,0.017708659172058105
3069,341493.5,0.02813892811536789
3070,330381.125,0.023278696462512016
3071,320087.15625,0.012854070402681828
3072,341395.0,0.010731291025876999
3073,379512.875,0.006019338499754667
3074,379580.84375,0.01940828375518322
3075,341453.96875,0.02960599586367607
3076,353067.4375,0.026527902111411095
3077,353166.09375,0.022445745766162872
3078,341607.0625,0.02598290890455246
3079,353160.4375,0.04668104276061058
3080,292599.3125,0.013015931472182274
3081,320229.21875,0.044066376984119415
3082,320098.0,0.01731017604470253
3083,284476.0,0.012556636705994606
3084,341424.90625,0.02791978232562542
3085,310337.78125,0.0373271144926548
3086,379412.84375,0.024929050356149673
3087,409880.90625,0.039321478456258774
3088,426692.09375,0.042897503823041916
3089,426754.46875,0.09034090489149094
3090,379499.71875,0.023829970508813858
3091,353263.1875,0.028639670461416245
3092,379657.9375,0.022722583264112473
3093,365938.59375,0.06488537043333054
3094,330420.59375,0.012391842901706696
