window_idx,snr_ch2_reference,snr_ch1_denoised
2925,317980.0625,0.9885934591293335
2926,308523.875,1.0416837930679321
2927,260925.171875,1.2657742500305176
2928,350885.28125,1.0236759185791016
2929,328277.34375,0.9198542237281799
2930,290846.5,0.980343222618103
2931,308415.78125,0.8238940238952637
2932,328282.0,1.08011794090271
2933,290831.1875,1.3521463871002197
2934,328394.40625,1.4113256931304932
2935,339329.53125,1.1091651916503906
2936,351033.0,1.241410255432129
2937,350871.125,1.3041942119598389
2938,267851.09375,0.8186525702476501
2939,318180.90625,0.8599489331245422
2940,308350.03125,1.050880789756775
2941,376969.375,1.0116124153137207
2942,376913.5625,1.1805076599121094
2943,363595.28125,1.1948686838150024
2944,299492.46875,1.2273725271224976
2945,290865.25,1.0823935270309448
2946,350851.75,1.1890956163406372
2947,299398.53125,0.9489207863807678
2948,308510.0625,0.8499029278755188
2949,290814.59375,1.041439175605774
2950,236677.515625,1.086898922920227
2951,351074.0625,1.0543569326400757
2952,308457.84375,0.9602205753326416
2953,350939.6875,0.876075804233551
2954,317972.78125,1.0824134349822998
2955,339296.21875,0.7464526295661926
2956,351066.6875,0.9600321650505066
2957,267947.96875,0.9578753113746643
2958,290811.03125,1.2328441143035889
2959,290822.46875,1.1569857597351074
2960,424187.5,0.9213524460792542
2961,339196.875,1.3007246255874634
2962,391476.1875,0.7293887734413147
2963,363530.28125,1.1252763271331787
2964,351010.21875,1.2528413534164429
2965,308409.96875,0.7571284174919128
2966,290832.65625,0.8990879654884338
2967,424209.84375,0.80048006772995
2968,328378.78125,1.1865559816360474
2969,269654.3125,0.6651185750961304
2970,256098.953125,0.8846055865287781
2971,276790.6875,1.044072151184082
2972,262679.0625,1.0025354623794556
2973,310502.09375,0.9235038757324219
2974,353393.25,0.8182573318481445
2975,262731.75,1.0074706077575684
2976,310440.90625,0.7537955641746521
2977,301269.5625,0.8595882058143616
2978,276861.53125,0.8294395208358765
2979,249933.96875,1.1424169540405273
2980,276838.75,0.8649439215660095
2981,320168.46875,0.8987189531326294
2982,301372.34375,0.812683641910553
2983,243883.140625,0.6951653957366943
2984,310429.15625,1.155332326889038
2985,292884.15625,1.0731860399246216
2986,310452.40625,0.6020005345344543
2987,310512.9375,0.696861743927002
2988,292672.53125,0.7304351925849915
2989,301217.34375,0.809030294418335
2990,379059.53125,1.0348875522613525
2991,243854.0,0.7270118594169617
2992,262680.5,0.9788869023323059
2993,249902.09375,0.6786758899688721
2994,276924.3125,0.9281759858131409
2995,284671.25,1.2000569105148315
2996,292725.125,0.8342442512512207
2997,276824.40625,0.8107261061668396
2998,284569.75,0.6751530766487122
2999,276982.375,0.6603782176971436
3000,320213.875,0.9098230004310608
3001,365683.34375,0.796969473361969
3002,292773.84375,0.8533630967140198
3003,292823.3125,1.2432661056518555
3004,310402.5625,1.0900472402572632
3005,365903.09375,0.8109495043754578
3006,379506.8125,0.7860251069068909
3007,341397.6875,0.8700807690620422
3008,353360.25,0.5608400106430054
3009,353387.46875,0.6583648920059204
3010,284566.34375,0.8805361390113831
3011,353433.875,0.9939165711402893
3012,341520.375,1.0620077848434448
3013,292709.625,0.6490646004676819
3014,341596.125,1.1410691738128662
3015,330539.03125,0.7269652485847473
3016,310500.3125,0.8005626201629639
3017,284624.84375,0.5397748351097107
3018,353316.53125,0.7889763712882996
3019,353379.46875,0.7092054486274719
3020,310392.3125,0.8261789083480835
3021,276889.875,1.1158455610275269
3022,284588.0625,1.0550869703292847
3023,292711.0,1.157570242881775
3024,365785.71875,0.7227708697319031
3025,310490.28125,0.7518290877342224
3026,301281.09375,0.683709979057312
3027,330401.90625,0.9496546983718872
3028,353236.875,0.9451661109924316
3029,330367.0625,1.0655791759490967
3030,310388.5,0.9810961484909058
3031,341485.71875,0.5737485289573669
3032,366074.53125,1.0279278755187988
3033,330461.90625,0.8436604142189026
3034,310450.3125,0.6545419096946716
3035,409775.375,0.6650729179382324
3036,284574.8125,1.0794321298599243
3037,320235.0625,0.6281609535217285
3038,320031.0,0.9135385751724243
3039,292580.09375,0.9989681839942932
3040,320287.0625,1.1487377882003784
3041,301431.71875,0.6472285389900208
3042,284490.21875,1.2536745071411133
3043,284617.9375,0.8073652982711792
3044,276869.5,0.8939772248268127
3045,353266.59375,0.8341790437698364
3046,301290.65625,0.9623586535453796
3047,365887.8125,0.6561499238014221
3048,330379.40625,0.67253178358078
3049,292718.5625,0.6938558220863342
3050,319998.3125,0.9447355270385742
3051,330439.90625,0.8220514059066772
3052,341483.125,0.8233452439308167
3053,393880.3125,0.5874651074409485
3054,365821.96875,0.9246312379837036
3055,310503.4375,0.8130865693092346
3056,330421.8125,0.8299701809883118
3057,319846.1875,1.0470243692398071
3058,379325.53125,0.9455641508102417
3059,341517.65625,1.3879966735839844
3060,310334.3125,0.8520063757896423
3061,320265.78125,0.9051513075828552
3062,365913.25,0.998096227645874
3063,393877.84375,0.6029738187789917
3064,330376.46875,0.6401657462120056
3065,320166.5,0.9770610928535461
3066,330558.15625,1.165703535079956
3067,353162.9375,1.0786465406417847
3068,341330.40625,0.8650853037834167
3069,341493.5,0.906840443611145
3070,330381.125,0.7465192675590515
3071,320087.15625,1.0358595848083496
3072,341395.0,1.6535271406173706
3073,379512.875,1.0952653884887695
3074,379580.84375,1.0444399118423462
3075,341453.96875,0.8225042819976807
3076,353067.4375,1.312528371810913
3077,353166.09375,0.7011221051216125
3078,341607.0625,1.0723328590393066
3079,353160.4375,1.026366949081421
3080,292599.3125,1.1507210731506348
3081,320229.21875,1.0688153505325317
3082,320098.0,0.7914185523986816
3083,284476.0,0.9427576661109924
3084,341424.90625,1.0094506740570068
3085,310337.78125,1.0715181827545166
3086,379412.84375,0.7063859105110168
3087,409880.90625,0.6624166369438171
3088,426692.09375,0.7097653746604919
3089,426754.46875,1.220749855041504
3090,379499.71875,0.9228981733322144
3091,353263.1875,1.0525826215744019
3092,379657.9375,0.8075506091117859
3093,365938.59375,1.0860886573791504
3094,330420.59375,0.8501226305961609
3095,301341.75,0.6593142747879028
3096,310445.90625,1.144119381904602
3097,353261.75,0.8545839190483093
3098,301359.6875,1.0368856191635132
3099,4.9951653480529785,0.33787813782691956
3100,412209.4375,1.1117255687713623
3101,368010.8125,1.1495522260665894
3102,448132.96875,0.9129466414451599
3103,396467.8125,0.8590096235275269
3104,381813.28125,1.205482840538025
3105,412219.71875,0.9858494400978088
3106,396438.53125,1.4353022575378418
3107,381950.125,0.9931901693344116
3108,412355.1875,0.8913050889968872
3109,332594.125,1.2106165885925293
3110,368234.21875,0.9724944829940796
3111,396411.28125,0.9232391119003296
3112,412233.09375,0.8031448125839233
3113,412407.5625,1.0772228240966797
3114,381705.96875,0.765306293964386
3115,303119.3125,1.207187533378601
3116,396584.0,1.204453468322754
3117,343571.03125,1.0060298442840576
3118,381931.71875,1.3337599039077759
3119,332489.71875,1.1843987703323364
3120,303182.25,1.0347588062286377
3121,396527.34375,0.9327751398086548
3122,412238.15625,0.9210301041603088
3123,468608.28125,1.0585694313049316
3124,468364.375,0.8397515416145325
3125,368170.65625,0.9556604623794556
3126,396298.375,1.1835191249847412
3127,396386.46875,0.9557280540466309
3128,343697.59375,1.1055506467819214
3129,396462.0,1.028748631477356
3130,396329.0,1.1800562143325806
3131,355464.46875,1.2737908363342285
3132,412248.09375,1.0769282579421997
3133,429342.53125,1.2354059219360352
3134,448120.875,1.1056602001190186
3135,448111.09375,0.9061937928199768
3136,515215.8125,1.0364141464233398
3137,429702.84375,1.146164894104004
3138,429552.59375,1.178789496421814
3139,468628.96875,1.0224807262420654
3140,381673.03125,1.0255101919174194
3141,429342.71875,1.0821373462677002
3142,468495.53125,0.615306556224823
3143,381779.15625,1.2098759412765503
3144,429452.40625,0.9989011287689209
3145,468614.46875,0.9166247844696045
3146,490916.0,1.1971650123596191
3147,429533.25,0.9549872279167175
3148,447982.46875,1.0056037902832031
3149,355391.1875,0.9517085552215576
3150,368018.3125,0.9066312313079834
3151,429598.25,0.9804344773292542
3152,429445.375,0.7387790083885193
3153,448285.3125,1.3089486360549927
3154,448073.4375,0.7797319293022156
3155,468416.53125,0.9179949164390564
3156,448055.59375,0.9346847534179688
3157,368098.71875,1.2701352834701538
3158,381646.28125,1.049981951713562
3159,412207.3125,0.7900834083557129
3160,396495.875,1.2034484148025513
3161,412294.90625,1.0163506269454956
3162,381674.65625,1.057066559791565
3163,396297.5625,1.0139966011047363
3164,429505.53125,0.7509130239486694
3165,412296.71875,1.2281081676483154
3166,468753.53125,1.2108278274536133
3167,429615.875,1.012481451034546
3168,322120.15625,1.3284943103790283
3169,381766.78125,0.9951632618904114
3170,396373.5625,0.7912604808807373
3171,542409.5,0.8915121555328369
3172,381818.65625,0.9577996730804443
3173,343747.53125,1.2418707609176636
3174,468695.21875,1.347635269165039
3175,429367.90625,1.0134921073913574
3176,412358.59375,0.8014979362487793
3177,468459.625,0.9080325961112976
3178,572494.25,1.0867893695831299
3179,490918.75,1.0626801252365112
3180,542444.1875,1.045082688331604
3181,448342.53125,0.9463589787483215
3182,542509.5,0.9079152941703796
3183,542641.125,1.1235361099243164
3184,429377.09375,1.3713855743408203
3185,429687.375,0.7919420599937439
3186,491136.15625,0.8428981900215149
3187,468412.375,0.8506019115447998
3188,429585.84375,0.8213853240013123
3189,448213.125,1.2284761667251587
3190,412262.03125,0.9360387921333313
3191,429702.375,1.3207612037658691
3192,429507.09375,0.9997992515563965
3193,490927.71875,1.0467764139175415
3194,412430.3125,0.9522445797920227
3195,396589.4375,0.8484570980072021
3196,448119.8125,0.9148723483085632
3197,412299.0,0.9465253353118896
3198,468472.59375,0.8978654742240906
3199,368168.1875,0.735484778881073
3200,355399.1875,0.9244021773338318
3201,412471.46875,1.252264142036438
3202,381707.03125,1.0391490459442139
3203,396387.1875,1.1084750890731812
3204,381784.53125,0.9878411889076233
3205,368176.90625,0.9066130518913269
3206,412493.0,1.323415994644165
3207,412248.75,1.1168402433395386
3208,412246.1875,1.1349190473556519
3209,429619.78125,0.7934530377388
3210,468594.90625,0.8803261518478394
3211,429576.03125,1.138019323348999
3212,355451.75,1.0608097314834595
3213,332450.8125,1.3305212259292603
3214,355456.03125,1.0879038572311401
3215,396384.5,1.455801010131836
3216,343653.09375,1.257271409034729
3217,368169.84375,1.0295443534851074
3218,381888.4375,1.1377086639404297
3219,396519.6875,0.688883900642395
3220,322117.4375,0.8623899221420288
3221,368091.34375,0.7272880673408508
3222,322033.75,1.1059861183166504
3223,429474.75,1.2061638832092285
3224,368255.21875,1.1322299242019653
3225,396357.4375,1.195192813873291
3226,355396.25,0.6936014890670776
3227,355535.0,1.210594654083252
3228,355379.6875,1.130707025527954
3229,312524.59375,0.9357098340988159
3230,370154.0625,1.0379053354263306
3231,370534.46875,1.062239170074463
3232,314306.5625,0.7952519655227661
3233,280220.375,0.9405277371406555
3234,314094.71875,0.8608664870262146
3235,370328.78125,0.8276530504226685
3236,324021.125,0.9502550959587097
3237,414570.71875,0.972740888595581
3238,370108.8125,1.0152560472488403
3239,370406.78125,1.007155179977417
3240,357669.8125,0.855941116809845
3241,398806.15625,0.9895036816596985
3242,431868.125,0.9532806277275085
3243,304890.5625,0.7183249592781067
3244,357658.625,1.1588305234909058
3245,398865.375,0.8001289367675781
3246,345679.34375,0.6776154041290283
3247,296377.9375,0.7374554872512817
3248,384041.84375,0.8738804459571838
3249,383877.25,0.8876977562904358
3250,357512.21875,0.8000468015670776
3251,357501.09375,1.2809851169586182
3252,398776.21875,0.8785412311553955
3253,357640.28125,0.6638383269309998
3254,370231.25,0.9757784008979797
3255,414682.4375,1.0110878944396973
3256,398669.28125,0.9362240433692932
3257,471226.90625,0.930149257183075
3258,370279.59375,0.7939757704734802
3259,414684.75,0.8648280501365662
3260,432013.71875,0.8010383248329163
3261,414682.59375,0.8234946131706238
3262,370297.9375,0.7979945540428162
3263,370424.15625,0.8483535051345825
3264,314070.34375,0.7212489247322083
3265,384040.34375,1.0530730485916138
3266,370364.40625,0.842715859413147
3267,345518.0625,0.8454766869544983
3268,345559.21875,0.7108559012413025
3269,357512.28125,1.017050862312317
3270,383952.53125,1.1922624111175537
3271,370350.59375,0.7327619791030884
3272,345580.21875,1.0047097206115723
3273,383909.96875,0.8379745483398438
3274,334439.28125,0.7132070064544678
3275,383835.71875,1.2438347339630127
3276,414603.125,0.959662139415741
3277,398633.3125,0.9516346454620361
3278,334572.625,1.1802927255630493
3279,383763.625,1.0786192417144775
3280,345565.15625,0.841566264629364
3281,414628.46875,0.9135370850563049
3282,370274.5,0.9285046458244324
3283,357606.125,1.031355619430542
3284,383930.125,1.0539379119873047
3285,370291.15625,0.8835554718971252
3286,414756.4375,0.7237228751182556
3287,334382.1875,0.8170458078384399
3288,398780.28125,0.8034090995788574
3289,323934.65625,1.3145111799240112
3290,414621.125,0.8231549859046936
3291,357468.46875,0.7854800224304199
3292,334367.46875,0.8638079166412354
3293,370302.65625,1.061276912689209
3294,414617.6875,1.0082249641418457
3295,431904.40625,0.9689112305641174
3296,431822.03125,1.0893529653549194
3297,370588.09375,0.8416020274162292
3298,357430.4375,0.8590553998947144
3299,287962.84375,1.2530968189239502
3300,370187.84375,0.8614986538887024
3301,383901.84375,0.9135869741439819
3302,398927.21875,0.9202070832252502
3303,431848.90625,0.8783730864524841
3304,345562.0,0.7904512286186218
3305,399010.28125,1.2619907855987549
3306,334516.40625,0.878329873085022
3307,357539.28125,1.388802170753479
3308,334335.875,0.886959969997406
3309,370388.34375,0.911471426486969
3310,345490.65625,0.9004963040351868
3311,345635.125,1.057363748550415
3312,296146.15625,1.1422119140625
3313,323979.84375,0.7636456489562988
3314,288019.875,0.9710782766342163
3315,357281.40625,0.88621586561203
3316,334475.4375,0.6556176543235779
3317,345593.03125,0.9581002593040466
3318,334445.65625,0.8241192102432251
3319,304854.90625,1.2148282527923584
3320,357317.375,1.3329817056655884
3321,314244.53125,0.7087368369102478
3322,345667.40625,1.2709181308746338
3323,357359.28125,0.7756639719009399
3324,314195.3125,0.9676087498664856
3325,323975.96875,0.8703616857528687
3326,314110.9375,0.9850390553474426
3327,334353.34375,0.9928612112998962
3328,280213.90625,0.8120049238204956
3329,314179.5625,0.8483472466468811
3330,314169.21875,0.9846863746643066
3331,314252.90625,0.9869877099990845
3332,296112.03125,0.8615158796310425
3333,296276.375,0.9041074514389038
3334,304961.15625,0.824127197265625
3335,324005.46875,1.144641637802124
3336,287875.71875,0.6870515942573547
3337,304919.8125,1.4319067001342773
3338,357448.625,0.6947413086891174
3339,383942.46875,0.8133966326713562
3340,370299.3125,0.8103761076927185
3341,370284.96875,0.8770253658294678
3342,288042.25,1.0870479345321655
3343,345578.65625,0.5854836106300354
3344,296090.78125,0.913451611995697
3345,334398.375,0.6735621094703674
3346,323936.84375,0.8436400890350342
3347,357563.125,0.9988473653793335
3348,345618.8125,1.0304449796676636
3349,280109.375,0.9182203412055969
