window_idx,snr_ch2_reference,snr_ch1_denoised
50128,0.020840181037783623,0.04130202904343605
50129,0.01025244127959013,0.03229297697544098
50130,0.10219047963619232,0.04546024277806282
50131,0.02990753948688507,0.0522298626601696
50132,0.02378925494849682,0.046240225434303284
50133,0.053076233714818954,0.06484409421682358
50134,0.037453342229127884,0.010270640254020691
50135,0.003034841036424041,0.042637504637241364
50136,0.014783828519284725,0.0468810573220253
50137,0.0311569906771183,0.02014986239373684
50138,0.006811799015849829,0.031023768708109856
50139,0.046132851392030716,0.02070273831486702
50140,0.025560230016708374,0.025580359622836113
50141,0.06655865907669067,0.018314829096198082
50142,0.02027266100049019,0.05185104161500931
50143,0.01730208843946457,0.031510572880506516
50144,0.03618738427758217,0.010358343832194805
50145,0.04108439013361931,0.09351912140846252
50146,0.019095368683338165,0.014232045039534569
50147,0.03007533587515354,0.018718913197517395
50148,0.12142836302518845,0.04312879964709282
50149,0.027888257056474686,0.027911925688385963
50150,0.05066586658358574,0.03142154961824417
50151,0.02418558858335018,0.021874502301216125
50152,0.06690841168165207,0.0214486513286829
50153,0.030790109187364578,0.018348945304751396
50154,0.033891987055540085,0.03338136896491051
50155,0.02295236848294735,0.043586552143096924
50156,0.009609402157366276,0.03629128262400627
50157,0.029376259073615074,0.01767575554549694
50158,0.028071625158190727,0.01529406663030386
50159,0.041797421872615814,0.04472643509507179
50160,0.019906066358089447,0.03494571894407272
50161,0.02065129019320011,0.06557045876979828
50162,0.019811272621154785,0.04649178683757782
50163,0.010025314055383205,0.013255715370178223
50164,0.04298435151576996,0.042557042092084885
50165,0.03242387995123863,0.05727028846740723
50166,0.03164171054959297,0.03291142359375954
50167,0.022185254842042923,0.00804847665131092
50168,0.02413061261177063,0.05267369747161865
50169,0.007947079837322235,0.02778150700032711
50170,0.037555303424596786,0.05018877610564232
50171,0.047322485595941544,0.031093206256628036
50172,0.03918561711907387,0.047144077718257904
50173,0.008427622728049755,0.07332843542098999
50174,0.006193606182932854,0.005245590582489967
50175,0.04108516871929169,0.047472454607486725
50176,0.02142946608364582,0.01801556907594204
50177,0.05830688402056694,0.024138569831848145
50178,0.022378360852599144,0.01575261354446411
50179,0.004794151522219181,0.0554480217397213
50180,0.056597188115119934,0.02075115777552128
50181,0.008341846987605095,0.020245958119630814
50182,0.036927349865436554,0.01215116772800684
50183,0.027192015200853348,0.040212709456682205
50184,0.04304207116365433,0.09548039734363556
50185,0.022522954270243645,0.0257581677287817
50186,0.025049133226275444,0.021982187405228615
50187,0.019650451838970184,0.028629690408706665
50188,0.021925467997789383,0.04790358617901802
50189,0.029206816107034683,0.0501859113574028
50190,0.02531689777970314,0.016611607745289803
50191,0.03131017088890076,0.025724563747644424
50192,0.011017058975994587,0.03230993077158928
50193,0.04877139627933502,0.026240406557917595
50194,0.013868359848856926,0.025429164990782738
50195,0.029099315404891968,0.028916431590914726
50196,0.029277993366122246,0.03867029771208763
50197,0.029187249019742012,0.03121902607381344
50198,0.02824321761727333,0.014018206857144833
50199,0.03465660661458969,0.04537857696413994
50200,0.013313003815710545,0.02449950762093067
50201,0.04011610895395279,0.025895925238728523
50202,0.03455338999629021,0.009810726158320904
50203,0.03442641347646713,0.04557763785123825
50204,0.028474442660808563,0.006603027228266001
50205,0.06786742806434631,0.02470073103904724
50206,0.004211372695863247,0.018919404596090317
50207,0.02823736146092415,0.046453386545181274
50208,0.041951749473810196,0.003696727566421032
50209,0.031245414167642593,0.0788257047533989
50210,0.016566231846809387,0.03020671010017395
50211,0.012799767777323723,0.031678806990385056
50212,0.04022466018795967,0.014439120888710022
50213,0.007584102917462587,0.031338758766651154
50214,0.028080744668841362,0.04375380277633667
50215,0.03153214231133461,0.02515425905585289
50216,0.013427792116999626,0.05635913088917732
50217,0.01151632983237505,0.013530528172850609
50218,0.05292562022805214,0.017775770276784897
50219,0.00897886324673891,0.05253378301858902
50220,0.029611708596348763,0.030769189819693565
50221,0.04163258150219917,0.023310182616114616
50222,0.035416971892118454,0.05981101095676422
50223,0.05961258336901665,0.0226602703332901
50224,0.017067180946469307,0.023626262322068214
50225,0.02330167219042778,0.009372921660542488
50226,0.02664770931005478,0.038685720413923264
50227,0.03739715740084648,0.008129201829433441
50228,0.04966336488723755,0.05162179097533226
50229,0.013315477408468723,0.04627130925655365
50230,0.005908587947487831,0.0077708205208182335
50231,0.010317115113139153,0.01922997273504734
50232,0.02264518477022648,0.03200191259384155
50233,0.008833038620650768,0.07528695464134216
50234,0.05214231088757515,0.016012685373425484
50235,0.02477334998548031,0.017537293955683708
50236,0.0498114712536335,0.023202743381261826
50237,0.006736414507031441,0.03580465167760849
50238,0.03727033734321594,0.0351392962038517
50239,0.014274082146584988,0.011457767337560654
50240,0.010448399931192398,0.022409597411751747
50241,0.03423754498362541,0.02468317560851574
50242,0.031738657504320145,0.022847214713692665
50243,0.01789972186088562,0.010964149609208107
50244,0.012159771285951138,0.04901479184627533
50245,0.01551166083663702,0.05170171707868576
50246,0.042611487209796906,0.07097863405942917
50247,0.026049567386507988,0.02650339901447296
50248,0.022093335166573524,0.014064298011362553
50249,0.05279700458049774,0.018014492467045784
50250,0.00967262964695692,0.009619388729333878
50251,0.0076537844724953175,0.022725582122802734
50252,0.05148058757185936,0.028015291318297386
50253,0.023239143192768097,0.029139282181859016
50254,0.009629007428884506,0.053173162043094635
50255,0.019867977127432823,0.05050348863005638
50256,0.04863680526614189,0.02358640916645527
50257,0.023038094863295555,0.0863175168633461
50258,0.015950726345181465,0.01794179528951645
50259,0.015337851829826832,0.018507108092308044
50260,0.01653599552810192,0.02151118591427803
50261,0.008779854513704777,0.012496291659772396
50262,0.019959555938839912,0.0723700150847435
50263,0.02203598991036415,0.03748585656285286
50264,0.027331827208399773,0.07356777787208557
50265,0.029335081577301025,0.023364758118987083
50266,0.029724808409810066,0.13641506433486938
50267,0.016520172357559204,0.033673521131277084
50268,0.08040358126163483,0.004792534280568361
50269,0.054507795721292496,0.043298833072185516
50270,0.03641650825738907,0.013377971947193146
50271,0.04729053005576134,0.017634550109505653
50272,0.05814791098237038,0.04878877103328705
50273,0.0572587288916111,0.04268034175038338
50274,0.08760630339384079,0.01666216365993023
50275,0.060721300542354584,0.03901701420545578
50276,0.06005461513996124,0.03445003926753998
50277,0.010846954770386219,0.013110405765473843
50278,0.020760079845786095,0.022374041378498077
50279,0.05034384876489639,0.03634518384933472
50280,0.00864370260387659,0.04943433403968811
50281,0.01013147085905075,0.020967086777091026
50282,0.006561222020536661,0.03708101809024811
50283,0.02135413885116577,0.053460780531167984
50284,0.04804414510726929,0.02083730138838291
50285,0.025710342451930046,0.011978480033576488
50286,0.020224936306476593,0.012728199362754822
50287,0.042600687593221664,0.03277380391955376
50288,0.038050953298807144,0.02181312069296837
50289,0.013312111608684063,0.04787445813417435
50290,0.022115301340818405,0.037315733730793
50291,0.02245531789958477,0.0435040220618248
50292,0.10534081608057022,0.05734601244330406
50293,0.02084878273308277,0.015838291496038437
50294,0.03603355586528778,0.012392202392220497
50295,0.056281957775354385,0.03103032335639
50296,0.05922119319438934,0.04020800441503525
50297,0.04172918200492859,0.0612129308283329
50298,0.01717190630733967,0.040120929479599
50299,0.03266213461756706,0.02549601159989834
50300,0.027910571545362473,0.029461607336997986
50301,0.011921966448426247,0.033976271748542786
50302,0.030102431774139404,0.025364775210618973
50303,0.051158320158720016,0.03293970972299576
50304,0.015264878049492836,0.03465261310338974
50305,0.024440638720989227,0.05493743345141411
50306,0.026925107464194298,0.04242193326354027
50307,0.03385469689965248,0.02643696218729019
50308,0.009984737262129784,0.013801801018416882
50309,0.032098159193992615,0.024490464478731155
50310,0.008686750195920467,0.04220051318407059
50311,0.015773314982652664,0.008338023908436298
50312,0.01717577874660492,0.028207626193761826
50313,0.01344507560133934,0.02106938138604164
50314,0.046587519347667694,0.01886185072362423
50315,0.028197532519698143,0.012244523502886295
50316,0.013192957267165184,0.021081704646348953
50317,0.007428394630551338,0.0852111279964447
50318,0.016913285478949547,0.02787863463163376
50319,0.04406188800930977,0.07242152094841003
50320,0.05983230471611023,0.06391938775777817
50321,0.08885742723941803,0.07042497396469116
50322,0.015061677433550358,0.01333356462419033
50323,0.031012052670121193,0.011889557354152203
50324,0.023389767855405807,0.04400600865483284
50325,0.06731364876031876,0.012214353308081627
50326,0.0190888661891222,0.03470705822110176
50327,0.00962622370570898,0.018993036821484566
50328,0.036790624260902405,0.029681231826543808
50329,0.031121911481022835,0.023157885298132896
50330,0.027359867468476295,0.03963007032871246
50331,0.02262592315673828,0.019513491541147232
50332,0.02321307733654976,0.03403051942586899
50333,0.005881206598132849,0.027081720530986786
50334,0.03983498737215996,0.04257592186331749
50335,0.03522159904241562,0.03724641725420952
50336,0.04374019429087639,0.01228279247879982
50337,0.029121076688170433,0.05822472274303436
50338,0.011362378485500813,0.0671476498246193
50339,0.03465939313173294,0.029091812670230865
50340,0.02059933915734291,0.03974571079015732
50341,0.04565094783902168,0.04442352056503296
50342,0.014597181230783463,0.03037841245532036
50343,0.027388785034418106,0.014195775613188744
50344,0.016258522868156433,0.02817797288298607
50345,0.01872279681265354,0.013001102954149246
50346,0.024103092029690742,0.027478760108351707
50347,0.028286565095186234,0.00663353456184268
50348,0.01653779298067093,0.0464627668261528
50349,0.009604440070688725,0.031051067635416985
50350,0.033846259117126465,0.03205622360110283
50351,0.02470047026872635,0.023800943046808243
50352,0.00942149292677641,0.055535852909088135
50353,0.008868526667356491,0.02593935653567314
50354,0.015182280912995338,0.015584797598421574
50355,0.023373909294605255,0.03278329595923424
50356,0.0085842190310359,0.043686866760253906
50357,0.023908067494630814,0.0281857680529356
50358,0.022829527035355568,0.009380592033267021
50359,0.03804147616028786,0.05358102545142174
50360,0.011067117564380169,0.03489767014980316
50361,0.026115495711565018,0.02774784341454506
50362,0.07947055250406265,0.017181841656565666
50363,0.008807573467493057,0.022425519302487373
50364,0.0325910858809948,0.010311505757272243
50365,0.01116555742919445,0.040776751935482025
50366,0.03260762244462967,0.03483631834387779
50367,0.019134504720568657,0.010945302434265614
50368,0.019834065809845924,0.024306239560246468
50369,0.020095884799957275,0.013408622704446316
50370,0.02531801536679268,0.01407149899750948
50371,0.03233719244599342,0.031100952997803688
50372,0.02021602913737297,0.00675779627636075
50373,0.04504895582795143,0.022211093455553055
50374,0.048754435032606125,0.06944641470909119
50375,0.02265210822224617,0.04536338523030281
50376,0.017758995294570923,0.021403679624199867
50377,0.03364357724785805,0.024653732776641846
50378,0.021559134125709534,0.01815406046807766
50379,0.012494157068431377,0.025585034862160683
50380,0.0017926011933013797,0.01800079084932804
50381,0.012363496236503124,0.021968042477965355
50382,0.02481650933623314,0.052163735032081604
50383,0.05593659728765488,0.04763657972216606
50384,0.012522222474217415,0.021313462406396866
50385,0.009660724550485611,0.054803766310214996
50386,0.02358049899339676,0.04068100452423096
50387,0.03286631405353546,0.010878253728151321
50388,0.03510245308279991,0.034604575484991074
50389,0.052740827202796936,0.031895484775304794
50390,0.032600872218608856,0.013790043070912361
50391,0.014909385703504086,0.024384012445807457
50392,0.007299157325178385,0.015248645097017288
50393,0.02828500233590603,0.013662882149219513
50394,0.029209820553660393,0.0632728561758995
50395,0.05541440099477768,0.06736836582422256
50396,0.059197910130023956,0.00760079687461257
50397,0.01954609900712967,0.022942135110497475
50398,0.02774602361023426,0.035645972937345505
50399,0.015421999618411064,0.04872885346412659
50400,0.018482128158211708,0.022037455812096596
50401,0.021230796352028847,0.04084775596857071
