window_idx,snr_ch2_reference,snr_ch1_denoised
5600,198300.25,0.43361544609069824
5601,175906.109375,0.16616079211235046
5602,169514.890625,0.36303162574768066
5603,194220.296875,0.1714601218700409
5604,194165.25,0.16574423015117645
5605,175813.421875,0.3632502555847168
5606,166409.609375,0.2653462588787079
5607,172625.734375,0.2626250386238098
5608,160706.390625,0.09785091131925583
5609,152742.609375,0.2004714012145996
5610,136998.96875,0.23583601415157318
5611,141244.671875,0.21787941455841064
5612,141133.984375,0.10034458339214325
5613,182675.046875,0.18495899438858032
5614,190157.671875,0.29380276799201965
5615,216680.9375,0.08928834646940231
5616,152737.359375,0.25677815079689026
5617,133172.875,0.30417492985725403
5618,155346.78125,0.1935715228319168
5619,155324.265625,0.3039851784706116
5620,172568.875,0.17038443684577942
5621,147943.3125,0.23531030118465424
5622,127724.7265625,0.24793827533721924
5623,141231.390625,0.25873062014579773
5624,137027.703125,0.230534166097641
5625,137091.4375,0.26990219950675964
5626,157877.15625,0.3236893117427826
5627,166388.078125,0.15307797491550446
5628,139094.296875,0.34464210271835327
5629,124174.4296875,0.2729058265686035
5630,135183.515625,0.1836550533771515
5631,133126.0625,0.2490856945514679
5632,147985.84375,0.257266640663147
5633,131229.875,0.19845211505889893
5634,150320.859375,0.17393134534358978
5635,137004.3125,0.2591625452041626
5636,155312.671875,0.30173081159591675
5637,160731.609375,0.2920342981815338
5638,141229.078125,0.16660992801189423
5639,172642.5625,0.18330037593841553
5640,145601.0625,0.27629292011260986
5641,190251.28125,0.1817522644996643
5642,152774.71875,0.2099219411611557
5643,169341.546875,0.1989106386899948
5644,163551.53125,0.13188892602920532
5645,137026.390625,0.2220156490802765
5646,145619.375,0.26130232214927673
5647,150387.296875,0.20985282957553864
5648,166461.953125,0.3042925298213959
5649,157962.421875,0.2739647924900055
5650,147913.25,0.16529782116413116
5651,163562.46875,0.2638510763645172
5652,169343.65625,0.20225702226161957
5653,145628.734375,0.34099143743515015
5654,143356.359375,0.1514900177717209
5655,147919.40625,0.29479649662971497
5656,155233.234375,0.24331174790859222
5657,157945.109375,0.2347017377614975
5658,163549.1875,0.2775321304798126
5659,182801.609375,0.07351142913103104
5660,143299.109375,0.26719799637794495
5661,186353.71875,0.252143919467926
5662,160694.140625,0.20770040154457092
5663,198406.359375,0.454142689704895
5664,169469.78125,0.08660471439361572
5665,160673.828125,0.12334087491035461
5666,160623.484375,0.23734189569950104
5667,137098.203125,0.4048596918582916
5668,117898.5859375,0.08552456647157669
5669,141317.734375,0.2837166488170624
5670,135068.5625,0.17931203544139862
5671,139055.609375,0.21981562674045563
5672,166572.28125,0.17697884142398834
5673,155337.859375,0.15741446614265442
5674,163498.0,0.2732795178890228
5675,160737.796875,0.20866350829601288
5676,186448.984375,0.17045553028583527
5677,141208.1875,0.3331699073314667
5678,219205.0625,0.02075645700097084
5679,219175.09375,0.05112750455737114
5680,224543.953125,0.029124822467565536
5681,219180.8125,0.03544258326292038
5682,181366.59375,0.03881647437810898
5683,241792.046875,0.03323092311620712
5684,196437.671875,0.016578761860728264
5685,219217.953125,0.029912065714597702
5686,224418.328125,0.03290892019867897
5687,184923.984375,0.02286127209663391
5688,235686.578125,0.17017647624015808
5689,254669.0,0.2674166262149811
5690,254779.671875,0.13286828994750977
5691,209580.578125,0.21385341882705688
5692,196417.671875,0.1252376139163971
5693,229978.90625,0.32999783754348755
5694,204888.546875,0.1127607673406601
5695,224438.328125,0.16715899109840393
5696,209479.796875,0.17746995389461517
5697,314199.3125,0.11716959625482559
5698,241656.078125,0.1283847987651825
5699,314351.28125,0.1320452243089676
5700,235610.953125,0.2350701242685318
5701,254699.109375,0.16377149522304535
5702,229945.03125,0.32033151388168335
5703,277247.28125,0.1297258734703064
5704,235715.421875,0.08177383244037628
5705,224531.0,0.14379562437534332
5706,248189.203125,0.15026646852493286
5707,294509.5,0.09670809656381607
5708,241577.03125,0.15691858530044556
5709,261839.0,0.239406555891037
5710,261878.9375,0.1395525336265564
5711,219252.5625,0.31252521276474
5712,269380.09375,0.11974380910396576
5713,247963.765625,0.10173314064741135
5714,254675.890625,0.07864165306091309
5715,229737.609375,0.23525862395763397
5716,235706.421875,0.21253004670143127
5717,269532.59375,0.12919829785823822
5718,241683.234375,0.1915971040725708
5719,254755.84375,0.23168548941612244
5720,241750.078125,0.23164846003055573
5721,235648.90625,0.11007875949144363
5722,229834.359375,0.08036442846059799
5723,261759.5625,0.2215903401374817
5724,254750.046875,0.09651264548301697
5725,214219.34375,0.04628577083349228
5726,229955.21875,0.14891821146011353
5727,241645.25,0.17973482608795166
5728,247927.734375,0.32115837931632996
5729,248029.53125,0.10584547370672226
5730,229943.828125,0.18296359479427338
5731,214355.984375,0.11897481232881546
5732,248144.03125,0.3484133780002594
5733,261922.75,0.2256608009338379
5734,224528.625,0.29745638370513916
5735,241612.59375,0.20154544711112976
5736,204831.484375,0.16049475967884064
5737,229992.4375,0.12152443081140518
5738,235624.578125,0.2225976288318634
5739,229995.484375,0.20732654631137848
5740,235722.40625,0.06424606591463089
5741,209503.625,0.10299405455589294
5742,229910.21875,0.2835506498813629
5743,192426.078125,0.10719937086105347
5744,247998.765625,0.11784545332193375
5745,235601.5,0.16631849110126495
5746,204986.609375,0.13663293421268463
5747,219155.890625,0.12351923435926437
5748,235677.90625,0.23329389095306396
5749,241747.203125,0.1212347000837326
5750,241523.75,0.20243006944656372
5751,235649.53125,0.10780499130487442
5752,171244.625,0.1430920511484146
5753,254834.1875,0.24958030879497528
5754,235640.421875,0.2557121217250824
5755,214187.984375,0.18724371492862701
5756,230001.390625,0.19198937714099884
5757,248199.03125,0.21209904551506042
5758,204836.328125,0.06742400676012039
5759,254755.328125,0.23695172369480133
5760,241680.953125,0.21749505400657654
5761,254845.0,0.20341265201568604
5762,269253.5,0.2433943897485733
5763,192429.53125,0.20095232129096985
5764,229990.171875,0.12284500151872635
5765,219129.53125,0.2070668488740921
5766,229883.421875,0.1457129567861557
5767,235757.96875,0.2037816345691681
5768,241689.078125,0.15475381910800934
5769,241757.046875,0.11239238828420639
5770,235730.375,0.11422451585531235
5771,229893.703125,0.10087533295154572
5772,204849.84375,0.25372314453125
5773,248199.6875,0.19682499766349792
5774,224332.578125,0.14716044068336487
5775,277173.625,0.24254210293293
5776,209450.140625,0.2612422704696655
5777,248109.125,0.17578965425491333
5778,241702.671875,0.20828846096992493
5779,241739.109375,0.22889316082000732
5780,248064.03125,0.13037125766277313
5781,254724.1875,0.18885652720928192
5782,277185.90625,0.15113578736782074
5783,235520.671875,0.2736142575740814
5784,248050.578125,0.18886111676692963
5785,235746.203125,0.14597778022289276
5786,229983.359375,0.18523073196411133
5787,235690.421875,0.17916396260261536
5788,261850.4375,0.3080154359340668
5789,200536.21875,0.10556883364915848
5790,229903.125,0.20444630086421967
5791,261739.078125,0.19163505733013153
5792,204977.875,0.10328634828329086
5793,241763.484375,0.23182488977909088
5794,214250.25,0.17917253077030182
5795,248012.796875,0.19268785417079926
5796,269398.1875,0.16954119503498077
5797,209508.890625,0.10714510083198547
5798,214307.703125,0.17437095940113068
5799,235728.46875,0.15845030546188354
5800,224429.046875,0.22492145001888275
5801,209505.46875,0.11270616948604584
5802,200652.046875,0.1648554503917694
5803,247987.65625,0.24321673810482025
5804,196391.75,0.1491956114768982
5805,277262.4375,0.21423886716365814
5806,229896.75,0.07771264016628265
5807,235647.796875,0.2374935746192932
5808,216658.703125,0.010322842746973038
5809,238264.921875,0.017770130187273026
5810,167203.4375,0.039229732006788254
5811,202763.0625,0.05949322134256363
5812,186908.203125,0.027687881141901016
5813,221607.53125,0.053717005997896194
5814,221662.1875,0.019231537356972694
5815,183212.1875,0.02229156717658043
5816,167165.6875,0.00895841233432293
5817,194436.0,0.006871876772493124
5818,173226.875,0.2550395727157593
5819,179674.875,0.23115116357803345
5820,167219.421875,0.2009194940328598
5821,194403.9375,0.1974090039730072
5822,198550.078125,0.1627999246120453
5823,170030.390625,0.10181520134210587
5824,158864.984375,0.1807381808757782
5825,194377.46875,0.07584042847156525
5826,173358.25,0.14731182157993317
5827,176442.859375,0.25863686203956604
5828,156251.140625,0.12294614315032959
5829,153717.71875,0.18664418160915375
5830,202684.3125,0.10353092104196548
5831,176464.03125,0.16500093042850494
5832,170160.78125,0.1222805380821228
5833,153674.28125,0.16192598640918732
5834,151357.875,0.13989943265914917
5835,156194.71875,0.2730490267276764
5836,148764.828125,0.2722543478012085
5837,153685.3125,0.24978512525558472
5838,161636.28125,0.17311912775039673
5839,176462.21875,0.1306939423084259
5840,173259.34375,0.1951414793729782
5841,156228.96875,0.1402219533920288
5842,156246.65625,0.1606716513633728
5843,148940.9375,0.16849246621131897
5844,148845.09375,0.13963118195533752
5845,136148.9375,0.17512357234954834
5846,164273.84375,0.38640928268432617
5847,134187.484375,0.2663310468196869
5848,153688.15625,0.15942120552062988
5849,140054.4375,0.11896201968193054
5850,136076.0,0.12260859459638596
5851,176449.03125,0.258123517036438
5852,156181.671875,0.18982349336147308
5853,144333.28125,0.2174205482006073
5854,153693.78125,0.12909726798534393
5855,130466.640625,0.08413026481866837
5856,119061.9765625,0.1889924257993698
5857,146556.15625,0.20947040617465973
5858,153641.546875,0.2187787890434265
5859,142234.5,0.22980311512947083
5860,156268.59375,0.08320360630750656
5861,151226.1875,0.18780100345611572
5862,158873.0,0.18261490762233734
5863,151272.375,0.08361268043518066
5864,136209.640625,0.16904690861701965
5865,138073.09375,0.361163854598999
5866,128713.4609375,0.10282369703054428
5867,153580.328125,0.26837289333343506
5868,167195.828125,0.31125175952911377
5869,161537.109375,0.16909301280975342
5870,158807.53125,0.20923829078674316
5871,132272.8125,0.13856473565101624
5872,128808.3359375,0.2679407596588135
5873,132253.59375,0.20410597324371338
5874,144346.625,0.2634303867816925
5875,142136.828125,0.1841437965631485
5876,167076.875,0.10945682227611542
5877,144398.078125,0.2317362278699875
5878,130523.2578125,0.22891093790531158
5879,140068.625,0.20296747982501984
5880,144381.515625,0.24117539823055267
5881,142199.546875,0.1976964771747589
5882,167135.1875,0.11740545928478241
5883,158722.328125,0.32430940866470337
5884,125381.7109375,0.13950587809085846
5885,144366.609375,0.10774680227041245
5886,122086.9453125,0.20762793719768524
5887,146579.921875,0.23818276822566986
5888,167205.75,0.17734970152378082
5889,186758.984375,0.1299118995666504
5890,164321.65625,0.0581035353243351
5891,142212.625,0.11277686059474945
5892,134335.671875,0.1834045797586441
5893,144416.21875,0.21115560829639435
5894,161480.046875,0.22198688983917236
5895,167236.796875,0.263971745967865
5896,153633.421875,0.2263261377811432
5897,186812.125,0.1987747848033905
5898,179802.53125,0.08980648964643478
5899,158805.28125,0.2665081024169922
5900,179761.09375,0.32117128372192383
5901,164286.203125,0.24461963772773743
5902,164286.984375,0.1332736313343048
5903,161525.8125,0.15218883752822876
5904,167170.03125,0.11885753273963928
5905,148898.984375,0.14771659672260284
5906,164299.234375,0.24992980062961578
5907,194454.078125,0.23313432931900024
5908,194362.84375,0.18135087192058563
5909,183218.015625,0.10515844076871872
5910,170064.265625,0.30696752667427063
5911,183192.8125,0.2237316220998764
5912,158817.828125,0.23691295087337494
5913,186840.140625,0.20246954262256622
5914,164294.3125,0.19996213912963867
5915,153581.890625,0.21292635798454285
5916,146555.5,0.27081406116485596
5917,146633.71875,0.16932958364486694
5918,190546.9375,0.34111782908439636
5919,207098.671875,0.20082783699035645
5920,186949.921875,0.31456172466278076
5921,167181.84375,0.15608592331409454
5922,170105.375,0.11651977896690369
5923,156129.125,0.29147493839263916
5924,164214.015625,0.3479950726032257
5925,186880.375,0.1726660430431366
5926,161500.75,0.39832803606987
5927,186870.75,0.15106822550296783
5928,179802.90625,0.212661474943161
5929,173243.578125,0.22624891996383667
5930,167129.0625,0.09210805594921112
5931,179855.34375,0.21951384842395782
5932,232411.90625,0.27579355239868164
5933,211745.203125,0.09285186231136322
5934,176385.640625,0.3573535978794098
5935,194408.8125,0.2555881142616272
5936,164351.703125,0.37313470244407654
5937,167212.453125,0.3410831689834595
5938,320764.21875,0.015216605737805367
5939,291724.0,0.01115175150334835
5940,283048.34375,0.045735765248537064
5941,310361.625,0.01470551360398531
5942,275031.71875,0.006794183049350977
5943,275025.5,0.040419235825538635
5944,300798.1875,0.026258990168571472
5945,320744.71875,0.03190762549638748
5946,356489.53125,0.05211242660880089
5947,275067.375,0.032547153532505035
5948,283042.03125,0.17823036015033722
5949,234756.875,0.3122647702693939
5950,310483.5625,0.09212760627269745
5951,291502.5,0.13868294656276703
5952,310645.78125,0.17927107214927673
5953,300773.71875,0.1122858077287674
5954,291726.40625,0.12928365170955658
5955,291649.03125,0.12608033418655396
5956,300731.125,0.0696008950471878
5957,260187.859375,0.1565089076757431
5958,300812.25,0.14822012186050415
5959,300698.125,0.13533078134059906
5960,300666.46875,0.10313169658184052
5961,320717.9375,0.09883508086204529
5962,267377.59375,0.13758572936058044
5963,331846.4375,0.16623076796531677
5964,240485.671875,0.25175586342811584
5965,223803.34375,0.13377203047275543
5966,253211.03125,0.13992337882518768
5967,218583.5,0.16313311457633972
5968,310507.40625,0.19735988974571228
5969,274883.625,0.20969589054584503
5970,274935.25,0.0868537575006485
5971,291702.28125,0.18665482103824615
5972,300773.875,0.10605290532112122
5973,300653.5,0.06524775177240372
5974,310485.78125,0.1612512171268463
5975,300707.0625,0.13844217360019684
5976,240652.0,0.14148928225040436
5977,267388.90625,0.16634951531887054
5978,240562.328125,0.17057941854000092
5979,240595.046875,0.11644671112298965
5980,300822.59375,0.19533604383468628
5981,300684.375,0.08028674870729446
5982,267382.40625,0.1888025850057602
5983,267428.9375,0.17294842004776
5984,283198.5,0.15937268733978271
5985,253281.65625,0.19588814675807953
